x,y
1315,697
1326,694
1318,700
1306,715
1299,719
1297,720
1307,711
1291,713
1285,701
1295,667
1298,636
1311,651
1304,670
1312,673
1307,662
1320,664
1331,670
1328,693
1335,724
1332,717
1346,688
1342,704
1366,714
1381,723
1387,736
1385,755
1366,751
1385,749
1425,746
1413,755
1392,747
1363,718
1350,691
1352,677
1354,678
1364,678
1379,694
1378,697
1365,724
1364,731
1366,734
1366,731
1383,723
1395,722
1382,708
1364,713
1340,723
1337,722
1341,734
1345,749
1368,749
1351,725
1332,717
1336,737
1373,752
1385,763
1377,770
1410,759
1405,759
1400,752
1396,747
1418,743
1380,727
1360,713
1316,690
1309,686
1299,679
1287,679
1304,711
1308,720
1312,732
1327,744
1326,745
1305,760
1312,778
1321,789
1324,784
1319,762
1291,754
1278,763
1275,757
1278,746
1279,744
1294,730
1317,705
1308,699
1282,719
1277,716
1287,736
1323,749
1331,757
1329,756
1309,769
1284,770
1276,747
1277,728
1291,719
1305,723
1306,716
1308,697
1295,693
1270,705
1233,680
1236,670
1240,672
1255,666
1263,650
1281,645
1275,644
1265,638
1302,658
1320,662
1318,657
1296,661
1291,664
1305,664
1301,663
1305,655
1316,656
