x,y
857,876
859,878
870,869
869,863
868,863
883,859
898,849
887,846
884,858
894,850
914,836
934,815
935,817
927,818
915,791
911,776
905,767
886,762
887,777
877,788
881,798
883,788
878,796
882,829
876,870
894,856
907,847
894,855
869,892
851,896
837,889
845,895
876,870
893,846
910,835
915,838
919,818
905,833
894,851
886,864
893,855
895,860
888,867
887,861
891,860
890,851
890,842
908,824
925,789
927,773
918,785
891,842
855,871
836,890
841,877
838,864
821,859
811,869
813,871
837,874
862,875
877,882
861,896
859,891
860,885
854,885
865,885
870,883
862,889
859,878
862,889
857,898
856,901
849,899
855,893
874,885
869,886
867,889
871,898
864,902
853,905
839,887
824,875
831,885
836,887
839,894
844,905
845,912
842,900
842,895
833,899
840,897
839,893
841,879
843,877
826,858
838,858
874,865
906,886
885,913
878,905
865,887
840,859
830,877
821,879
823,861
820,865
823,872
823,882
848,879
843,886
855,883
850,877
859,876
857,876
860,870
876,854
872,848
866,848
