x,y
1160,585
1191,593
1209,606
1181,610
1163,622
1146,601
1142,582
1146,579
1163,586
1167,582
1170,587
1166,597
1165,600
1172,600
1187,613
1177,626
1173,643
1190,640
1214,646
1188,617
1147,602
1127,577
1129,562
1130,537
1120,538
1135,534
1160,541
1170,535
1189,558
1207,581
1208,616
1167,641
1166,658
1175,657
1180,675
1172,652
1188,635
1194,609
1226,566
1217,559
1192,563
1182,553
1165,547
1122,534
1110,555
1110,568
1141,593
1147,600
1140,587
1150,569
1200,591
1204,599
1192,613
1162,634
1144,657
1132,655
1136,631
1140,632
1125,661
1115,670
1128,660
1116,650
1110,658
1110,662
1113,672
1117,664
1131,649
1153,644
1144,660
1128,679
1116,693
1119,691
1141,680
1143,666
1148,657
1166,651
1171,658
1166,662
1165,664
1165,646
1144,661
1123,665
1119,666
1116,664
1114,675
1122,686
1131,687
1156,669
1185,667
1142,680
1107,680
1093,672
1121,666
1148,675
1157,681
1174,671
1167,634
1176,600
1162,581
1160,578
1160,591
1146,596
1129,578
1121,557
1137,568
1131,553
1126,537
1119,550
1122,579
1137,578
1140,556
1117,555
1103,547
1106,547
1130,555
1134,529
1138,548
1133,566
1138,583
