x,y
746,492
742,482
741,481
727,487
718,474
703,464
761,467
795,470
803,473
787,472
770,478
763,492
759,494
744,475
741,470
746,463
732,482
717,470
723,469
715,479
723,473
737,476
735,484
745,489
731,467
717,456
713,461
703,462
710,457
722,454
729,468
737,473
766,470
767,475
744,484
724,486
711,476
699,474
713,483
726,490
743,501
750,498
766,502
780,502
777,486
767,485
743,478
732,490
733,488
733,490
737,483
732,480
735,495
723,505
727,515
735,522
747,529
756,513
762,503
747,504
731,497
723,503
746,511
773,513
773,497
750,491
746,495
761,497
778,498
798,495
800,507
808,508
799,491
795,484
787,498
806,520
802,465
803,405
818,423
834,448
815,469
801,476
819,508
827,519
808,543
793,541
803,531
793,514
786,503
788,488
802,481
797,492
798,494
802,502
803,502
809,506
798,499
779,492
777,474
785,464
778,469
790,489
797,523
787,528
778,531
770,533
765,522
762,506
778,526
792,529
789,518
794,506
778,517
763,515
766,515
786,521
794,516
803,507
816,503
