x,y
317,869
333,849
336,838
333,867
319,896
305,906
292,898
287,889
271,882
265,880
244,894
229,882
223,880
209,873
173,868
164,873
185,892
197,918
184,917
187,912
202,908
218,908
224,898
211,913
201,928
198,919
194,909
180,896
174,898
167,878
172,884
157,886
134,869
127,860
118,870
129,887
136,895
141,899
146,893
144,902
152,924
143,929
155,933
187,929
200,934
215,933
222,917
214,906
204,905
209,911
220,909
211,913
185,921
175,933
194,931
189,941
206,954
194,944
182,946
167,952
168,963
197,961
200,961
195,959
183,948
174,934
191,937
194,946
202,954
215,959
217,958
197,938
176,916
170,929
144,958
137,968
136,973
169,954
190,940
191,944
203,945
197,923
206,920
210,911
245,922
251,933
234,934
232,948
229,939
199,934
189,924
188,909
162,913
137,938
128,958
143,971
149,978
148,994
147,976
142,955
137,941
144,919
146,926
129,919
115,907
133,896
126,887
140,893
159,904
152,921
161,913
167,917
173,933
178,934
177,932
169,936
154,948
152,947
145,946
145,921
