x,y
295,488
304,486
306,486
289,490
278,486
280,485
303,479
305,479
294,483
283,475
325,499
355,499
351,474
344,470
358,479
376,506
354,498
334,497
318,500
300,470
293,448
287,420
290,401
305,383
327,412
326,443
320,458
302,445
292,459
292,451
310,469
326,488
335,488
342,486
322,472
323,465
295,438
306,417
335,401
368,401
389,401
401,412
403,424
402,429
382,437
372,436
377,428
394,431
386,432
368,423
340,434
329,445
349,439
349,424
362,414
356,418
338,436
327,441
325,431
322,426
311,444
303,453
298,468
288,463
292,468
283,469
287,475
286,471
292,467
297,480
286,488
285,480
275,477
284,479
298,485
299,489
297,501
299,502
290,506
282,497
273,497
264,500
265,507
277,500
285,496
269,502
261,494
268,488
277,487
277,489
293,485
306,460
308,452
304,452
277,470
274,472
265,483
249,495
243,496
256,494
266,493
289,482
305,491
295,497
282,498
282,491
295,490
325,487
305,484
281,492
275,496
268,495
266,484
266,477
287,493
306,523
314,519
291,491
273,455
