target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
747.0,597.0,739.3588405797102,607.6840579710145,12_3,123,5,179.76292834367754,743.2307150216677,605.8624886883509,733.6746957450744,608.5622559662346,747.6552272984602,597.592139025702,751.324832040161,599.1720996937759,751.2638294499777,599.6755668792323,792.9149293849089,634.4709054432053,792.9149293849089,634.4709054432053,747.6549093576052,597.5921639813197,751.3248323626542,599.1720998271841,751.2638302904181,599.6755672196169,792.9149296136477,634.4709076298487,792.9149296136477,634.4709076298487,743.2307150216677,605.8624886883509,751.2638302904181,599.6755672196169
533.0,768.0,554.5867867867868,809.3768768768766,17_3,93,4,84.72584934068473,560.647468245702,807.2431360256685,555.7897946792818,791.1612332544693,538.1138863961618,768.6005096893766,542.0753954718815,770.3518091857093,543.3642862979722,770.807979444942,536.7203059594552,768.1849089127043,536.7203059594552,768.1849089127043,538.116218245702,768.5978723537935,542.0768301989684,770.3472040159957,543.3660368555239,770.8022752263639,536.7202788955739,768.1848898899568,536.7202788955739,768.1848898899568,560.647468245702,807.2431360256685,543.3660368555239,770.8022752263639
832.0,358.0,822.0915915915914,366.5798798798799,4_1,94,2,54.04856972195462,824.2099254093531,365.8400801279113,820.1460299684423,371.65827485324166,832.0724265525289,357.9465790986299,832.2506890988154,357.9006159227386,832.2328823457885,357.953533084786,831.9853696773,357.9861745833635,831.9853696773,357.9861745833635,832.0741832218531,357.9475020029113,832.250685940878,357.90061812570366,832.232889693117,357.9535339142358,831.9853703937891,357.98617480774374,831.9853703937891,357.98617480774374,824.2099254093531,365.8400801279113,832.232889693117,357.9535339142358
320.0,768.0,300.328313253012,778.7424698795181,3_4,73,1,163.3097923172552,307.82017081804247,778.1042932980029,313.58919200382775,751.550711432603,320.309270284262,768.0151749576431,320.17337040237607,767.9927470058534,319.86506696042005,768.0266830938232,320.0699137664703,767.8764534915787,320.0699137664703,767.8764534915787,320.31040519304247,768.0132288448779,320.17237842383497,767.9923758205362,319.8644827408209,768.0267960624581,320.0698751790044,767.8764681332079,320.0698751790044,767.8764681332079,307.82017081804247,778.1042932980029,319.8644827408209,768.0267960624581
597.0,478.0,611.4711475409837,501.0331147540983,14_3,29,5,57.700710189354666,615.5948597914512,500.5337654913744,607.8142278925167,503.8140623387768,610.9659595527024,471.265231453317,600.7824226671861,479.14729979767435,602.5141202483844,479.72901535890924,597.6645853556962,476.48294820679985,597.6645853556962,476.48294820679985,610.9645497328574,471.2647225226244,600.7824250230906,479.14729915685143,602.5141256663686,479.7290139608915,597.6645848876769,476.48294859779685,597.6645848876769,476.48294859779685,615.5948597914512,500.5337654913744,602.5141256663686,479.7290139608915
683.0,410.0,681.1195195195195,401.2153153153154,4_1,53,4,46.062677700030605,684.2961429643974,400.9822570278361,677.2871376726515,406.73519799271816,685.1708500859257,404.6878494950029,683.3758807776002,408.9919894604387,683.5035862967546,408.40795780673176,684.2315372702595,406.94061026293963,684.2315372702595,406.94061026293963,685.1713871050224,404.6879455043986,683.3758810813929,408.9919893880401,683.5035858859983,408.40795824093857,684.2315376687393,406.9406107856944,684.2315376687393,406.9406107856944,684.2961429643974,400.9822570278361,683.5035858859983,408.40795824093857
683.0,614.0,684.3564564564565,617.06996996997,11_1,70,2,64.35447201444713,688.6200662992375,615.4718981580565,679.745143125493,616.4106042445327,685.915904698644,618.6523063957512,685.241679623867,619.149205980065,685.489081212965,619.324135801283,871.2791923859456,1067.029362398368,871.2791923859456,1067.029362398368,685.915842666425,618.6527453260253,685.2416799372132,619.1492061100264,685.4890818111313,619.3241360506838,871.2791923425572,1067.0293647842238,871.2791923425572,1067.0293647842238,688.6200662992375,615.4718981580565,685.4890818111313,619.3241360506838
683.0,478.0,677.9297297297297,456.67657657657657,3_3,109,2,91.34719927575745,681.4107628379264,456.113422286206,673.8940999822458,461.3016564182157,690.2117426691829,480.8035907367328,685.402696989002,456.0783006232321,685.8809521901245,455.4990096448026,698.5829356013118,459.17488538418803,698.5829356013118,459.17488538418803,690.2120781455436,480.80261601179194,685.4026983168791,456.07830032468877,685.8809547364291,455.49900908534363,698.5829353843131,459.17488510578227,698.5829353843131,459.17488510578227,681.4107628379264,456.113422286206,685.8809547364291,455.49900908534363
448.0,563.0,439.1084175084175,573.4383838383839,8_1,88,5,87.96390442374003,444.68024883397055,573.3708494085755,439.33945788901366,569.4204345666991,447.9995307896675,562.9862354008839,448.08324383377004,562.3669739310554,448.0331729249918,561.9377239050519,448.0089176867546,562.9967487065479,448.0089176867546,562.9967487065479,448.00202617772055,562.9838865179505,448.0832443356914,562.3669733158009,448.03317404535454,561.937723507947,448.00891587861014,562.9967279810395,448.00891587861014,562.9967279810395,444.68024883397055,573.3708494085755,448.03317404535454,561.937723507947
533.0,768.0,542.8722222222223,793.1186274509804,17_3,85,5,83.10531263144708,548.9226874886579,791.1465381220619,544.3976739488977,775.8477156459879,532.9667046440973,768.0038813572304,532.9894537222972,768.0028578924451,533.2017585157273,768.0234447189627,532.9696615113153,767.9997338276283,532.9696615113153,767.9997338276283,532.9634589730329,768.0020068720619,532.9894438898962,768.0029133723451,533.201741784135,768.0235449328134,532.9696602402753,767.9997342661659,532.9696602402753,767.9997342661659,548.9226874886579,791.1465381220619,533.201741784135,768.0235449328134
