target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
533.0,256.0,538.9611594202898,210.59652173913045,180.78536124913802,542.048061743366,212.2834174784417,531.7939328052485,217.62327468071624,532.2074973109148,256.8977912703805,533.6994450223166,255.50136134684826,534.7911320234194,254.31605779884111,532.458683920183,256.1841212550454,532.458683920183,256.1841212550454,532.206509008991,256.8949897440667,533.6982746567356,255.502313560955,534.7852575064022,254.32089538566342,532.4585424810522,256.1841986330743,532.4585424810522,256.1841986330743,542.048061743366,212.2834174784417,534.7852575064022,254.32089538566342
320.0,256.0,315.1894894894895,241.9252252252253,117.07807898286646,319.8349558707238,244.56423214966054,303.7765710464775,250.80507917484164,319.9975949582395,256.0026178033503,319.88460723484883,256.04978916093285,319.8753458002903,256.06109961684604,320.00234377949806,255.9986681611689,320.00234377949806,255.9986681611689,319.9987742300988,255.99929074341054,319.88476803857577,256.04963277882854,319.87559500664486,256.0608095286596,320.0023424025536,255.9986374765038,320.0023424025536,255.9986374765038,319.8349558707238,244.56423214966054,319.87559500664486,256.0608095286596
768.0,478.0,763.8255255255252,474.9573573573574,35.16221921224441,766.8637507793618,473.8394111586936,759.5195591646348,479.74430175142834,767.3858282599002,470.6922206386074,768.2435183863339,479.22568979674213,768.022480471733,478.9484857600845,767.317891601041,485.7600008352741,767.317891601041,485.7600008352741,767.386028611393,470.6921943618186,768.2435190266696,479.2256897997382,768.022481672377,478.94848575219845,767.3178914425088,485.760000963343,767.3178914425088,485.760000963343,766.8637507793618,473.8394111586936,768.022481672377,478.94848575219845
768.0,410.0,758.0100303951367,465.0261398176291,57.76971495269813,761.0336428419616,464.00006242604104,753.8474060811656,469.92897442595864,771.2741905513867,484.59431608716034,765.8901919899795,473.19469737383963,765.8672464240367,472.0084345625602,768.1104008022412,488.0162482480147,768.1104008022412,488.0162482480147,771.2748537794616,484.59369035572854,765.890193982106,473.1946972815258,765.8672501694557,472.00843438271704,768.1104007498291,488.016248365353,768.1104007498291,488.016248365353,761.0336428419616,464.00006242604104,765.8672501694557,472.00843438271704
768.0,410.0,757.2393939393941,433.59242424242416,61.05359493848937,760.106584014349,432.76666121952275,753.5031090914636,438.85338956323943,760.4225604433003,415.8289354728929,751.6017224015385,421.48905769299085,752.4998402050593,421.19834261933715,729.3730518716756,648.7653898882143,729.3730518716756,648.7653898882143,760.4233564752865,415.8295884656165,751.6017240859144,421.48905749522345,752.4998433768192,421.198342232519,729.3730511087704,648.7653906273101,729.3730511087704,648.7653906273101,760.106584014349,432.76666121952275,752.4998433768192,421.198342232519
704.0,358.0,705.3510144927534,351.7834782608696,44.09923951538846,708.1227114532182,351.73491958147025,702.0308672006885,357.5392265714968,704.0000623443159,357.8719792374321,704.6397976081455,355.7207413199274,704.569726748121,355.7417162425307,703.4600355603727,359.28221479141195,703.4600355603727,359.28221479141195,703.9995425079057,357.87322524553275,704.6397980797458,355.7207410280151,704.5697262082158,355.7417165057025,703.4600355956743,359.2822151518438,703.4600355956743,359.2822151518438,708.1227114532182,351.73491958147025,704.5697262082158,355.7417165057025
683.0,614.0,683.5759420289855,604.8226086956522,91.86506642306689,687.78160588433,603.305047794494,679.0188705878662,604.7024777949418,681.427870739923,609.9930188519022,683.5179624486241,616.6583594557949,683.3290605738366,616.103733569518,557.9886712922912,309.55523882928105,557.9886712922912,309.55523882928105,681.427846118705,609.9922426187128,683.5179627827438,616.6583595643643,683.3290612239239,616.1037337900381,557.9886711089775,309.55523686042727,557.9886711089775,309.55523686042727,687.78160588433,603.305047794494,683.3290612239239,616.1037337900381
533.0,768.0,533.5468468468467,722.5987987987987,159.42963189767147,539.293841144104,721.1150693795547,534.2979071786853,710.8823988915676,532.4428429405967,769.3182812206737,532.3816937519538,770.6041011133161,532.9509268892263,769.3252530009045,531.948883990554,770.5013974182598,531.948883990554,770.5013974182598,532.441546222229,769.3174619576797,532.3816940949181,770.604101059132,532.9509267166062,769.3252588099894,531.9488852229309,770.5013911626205,531.9488852229309,770.5013911626205,539.293841144104,721.1150693795547,532.9509267166062,769.3252588099894
960.0,768.0,974.7978978978978,753.5459459459462,224.62611471235817,977.9472071528947,749.605537014909,959.2838621478297,754.0973504691523,959.9910131322728,768.0476549303212,959.9637404841129,768.0456702369056,960.0811059798785,767.7535990919305,960.0160318242894,768.0851352846303,960.0160318242894,768.0851352846303,959.9940821528947,768.049384671159,959.9641420887514,768.0460618866393,960.0810634413104,767.7537906872687,960.016058623842,768.0851503190472,960.016058623842,768.0851503190472,977.9472071528947,749.605537014909,960.0810634413104,767.7537906872687
512.0,614.0,501.5846846846847,583.9684684684685,80.92144002027496,506.82024975497336,583.514687870647,500.6972846746234,580.8403257937316,474.8623946456222,547.8827751090935,516.1158795282635,595.0788319317339,515.9204014617413,595.6179946824782,511.60574968140406,595.3130907228401,511.60574968140406,595.3130907228401,474.86065502841086,547.8819974409595,516.1158800714549,595.078831647768,515.9204026061944,595.6179940771559,511.60574968535514,595.3130844580188,511.60574968535514,595.3130844580188,506.82024975497336,583.514687870647,515.9204026061944,595.6179940771559
