x,y
524,784
536,773
538,764
517,771
494,773
486,760
482,748
464,752
474,775
490,787
503,777
508,776
515,784
520,783
515,793
509,791
509,794
513,789
503,781
494,775
495,767
506,780
503,791
492,791
502,787
515,797
519,803
526,811
557,797
582,784
589,782
567,794
569,804
549,803
560,809
563,800
591,795
590,795
589,790
585,789
578,790
585,784
597,781
588,784
552,783
535,789
533,780
548,777
562,772
563,783
572,783
576,796
584,814
582,800
587,790
600,786
593,785
593,788
576,787
563,772
557,766
541,758
553,768
575,764
598,769
580,750
556,757
538,774
547,758
560,755
570,766
572,768
565,774
577,767
559,778
546,781
536,803
554,822
560,826
555,834
544,814
536,799
536,796
530,787
529,783
529,775
521,773
519,774
553,761
564,757
554,763
544,769
543,774
534,756
504,734
498,735
509,741
501,739
505,746
522,759
536,755
551,746
544,733
542,730
536,741
539,740
543,733
533,733
519,734
531,738
541,727
544,728
543,727
532,728
533,732
529,742
540,749
