timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:33:06.322,12,506,417,509.25,457.67857142857144,47.25816525928054,28
2025-10-19T16:33:12.727,2,1175,238,1220.3793103448277,306.13793103448273,34.53547694266796,29
2025-10-19T16:33:19.149,14,1398,417,1414.75,465.5357142857143,35.07961062544243,28
2025-10-19T16:33:25.548,9,729,953,782.7586206896551,858.8965517241379,35.310445851148586,29
2025-10-19T16:33:31.979,10,1175,953,1160.0,856.2413793103449,42.452939602059644,29
2025-10-19T16:33:38.396,6,1175,596,1196.2413793103449,583.2758620689655,37.52015708751206,29
2025-10-19T16:33:44.800,7,1621,596,1667.3103448275863,601.4827586206897,42.54306065050427,29
2025-10-19T16:33:51.210,4,283,596,354.13793103448273,589.2413793103449,38.192235454203235,29
2025-10-19T16:33:57.630,5,729,596,746.8275862068965,665.0344827586207,33.681624709090194,29
2025-10-19T16:34:04.030,16,952,774,1045.9285714285713,723.0357142857143,43.71858930730048,28
2025-10-19T16:34:10.455,13,952,417,972.1724137931035,408.8965517241379,28.253060613093485,29
2025-10-19T16:34:16.867,8,283,953,379.44827586206895,936.6896551724138,44.816629960834554,29
2025-10-19T16:34:23.272,11,1621,953,1610.5172413793102,987.0,38.51432397187703,29
2025-10-19T16:34:29.680,17,1398,774,1441.7241379310344,777.6551724137931,35.02331480973201,29
2025-10-19T16:34:36.097,15,506,774,507.2068965517241,781.1724137931035,23.881096659191762,29
2025-10-19T16:34:42.510,1,729,238,708.9310344827586,223.6206896551724,44.77171584643067,29
2025-10-19T16:34:48.918,3,1621,238,1633.4642857142858,312.25,29.57449086973572,28
2025-10-19T16:34:55.315,0,283,238,306.58620689655174,251.10344827586206,27.592930215178143,29
