timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T16:33:06.322,12,506,417,482.1913043478261,487.17391304347825,477,471,470,465,-23,69,-29,54,-36,48,58.45,115
2025-10-19T16:33:12.727,2,1175,238,1193.051282051282,309.12820512820514,1172,289,1175,284,18,70,-3,51,0,46,42.12,117
2025-10-19T16:33:19.149,14,1398,417,1437.4695652173914,470.7739130434783,1436,456,1439,451,39,53,38,39,41,34,44.37,115
2025-10-19T16:33:25.548,9,729,953,768.0504201680673,873.7731092436975,758,898,752,892,39,-79,29,-55,23,-61,43.66,119
2025-10-19T16:33:31.979,10,1175,953,1190.1680672268908,879.7226890756302,1172,885,1174,895,15,-73,-3,-68,-1,-58,46.69,119
2025-10-19T16:33:38.396,6,1175,596,1184.1709401709402,612.957264957265,1182,615,1175,610,9,16,7,19,0,14,45.49,117
2025-10-19T16:33:44.800,7,1621,596,1666.7863247863247,615.6324786324786,1676,596,1687,594,45,19,55,0,66,-2,41.37,117
2025-10-19T16:33:51.210,4,283,596,322.1880341880342,593.0512820512821,324,575,321,574,39,-2,41,-21,38,-22,46.68,117
2025-10-19T16:33:57.630,5,729,596,766.3620689655172,645.8362068965517,755,657,753,646,37,49,26,61,24,50,55.31,116
2025-10-19T16:34:04.030,16,952,774,995.9478260869565,777.3652173913043,983,791,981,789,43,2,31,17,29,15,61.84,115
2025-10-19T16:34:10.455,13,952,417,943.5689655172414,443.5344827586207,933,434,925,429,-8,26,-19,17,-27,12,43.61,116
2025-10-19T16:34:16.867,8,283,953,335.48275862068965,939.8275862068965,336,944,335,954,52,-13,53,-9,52,1,66.79,116
2025-10-19T16:34:23.272,11,1621,953,1628.3706896551723,987.4827586206897,1636,989,1627,989,7,34,15,36,6,36,61.74,116
2025-10-19T16:34:29.680,17,1398,774,1407.5169491525423,788.1440677966102,1402,786,1404,790,9,13,4,12,6,16,52.09,118
2025-10-19T16:34:36.097,15,506,774,542.0512820512821,773.6068376068376,539,784,534,780,36,-1,33,10,28,6,38.66,117
2025-10-19T16:34:42.510,1,729,238,728.0854700854701,256.7606837606838,721,218,697,221,0,18,-8,-20,-32,-17,52.95,117
2025-10-19T16:34:48.918,3,1621,238,1660.4434782608696,300.44347826086954,1677,268,1676,260,39,61,56,30,55,22,34.94,115
2025-10-19T16:34:55.315,0,283,238,281.1694915254237,275.9237288135593,257,242,261,221,-1,37,-26,4,-22,-17,34.51,118
