x,y
1664,964
1648,983
1639,1014
1618,1028
1598,1037
1604,1040
1596,1033
1594,1024
1614,990
1635,967
1629,974
1613,982
1608,968
1633,959
1648,973
1615,984
1612,1015
1612,1001
1608,981
1590,960
1574,972
1558,982
1572,998
1577,996
1603,982
1602,982
1596,992
1613,950
1632,892
1648,888
1636,901
1606,933
1614,972
1610,985
1608,1002
1590,995
1587,1008
1612,1010
1612,997
1592,967
1571,975
1601,1010
1620,1014
1592,1000
1578,984
1592,980
1635,995
1652,1018
1664,1038
1669,1054
1681,1045
1669,1025
1648,1015
1630,1006
1653,1003
1669,1003
1652,1026
1652,1047
1652,1047
1661,1027
1693,988
1698,965
1690,1007
1671,1026
1668,1009
1642,995
1632,1006
1629,1013
1632,1015
1596,1007
1574,1002
1554,1012
1537,1023
1511,1017
1499,998
1527,992
1549,986
1545,958
1552,965
1561,980
1598,996
1620,993
1631,956
1611,941
1604,961
1640,1010
1679,1043
1664,1082
1644,1086
1614,1063
1568,1035
1577,1007
1611,1002
1622,1011
1622,999
1626,963
1661,962
1663,977
1665,985
1659,951
1658,909
1645,895
1654,911
1680,940
1712,942
1706,923
1688,929
1674,948
1707,936
1733,945
1740,955
1720,943
1669,933
1690,950
1765,961
1750,948
