x,y
1654,602
1657,612
1667,619
1663,619
1631,608
1614,618
1617,608
1633,601
1668,593
1684,602
1671,607
1666,589
1676,583
1676,583
1672,583
1656,577
1623,569
1619,539
1662,559
1677,615
1643,651
1663,619
1712,580
1736,618
1734,658
1753,617
1713,581
1662,611
1650,622
1654,620
1647,611
1650,614
1665,592
1712,564
1702,570
1681,597
1671,631
1681,627
1662,612
1659,625
1665,646
1677,639
1691,604
1708,614
1700,612
1669,592
1665,578
1653,586
1610,599
1599,590
1626,576
1635,589
1635,602
1632,599
1692,600
1721,616
1693,634
1652,642
1639,629
1636,603
1637,586
1625,578
1630,588
1611,596
1642,591
1675,609
1681,634
1675,632
1661,628
1652,608
1654,599
1646,587
1637,573
1644,578
1646,588
1655,590
1687,590
1715,591
1695,632
1702,654
1673,637
1650,644
1660,648
1657,652
1648,654
1660,655
1663,659
1676,653
1693,653
1690,664
1702,666
1696,667
1681,632
1669,600
1654,611
1685,645
1694,665
1672,655
1670,671
1653,679
1616,660
1633,645
1666,607
1694,593
1718,591
1713,621
1700,634
1679,647
1676,661
1673,669
1673,687
1664,675
1671,629
1678,590
1693,595
1673,610
1644,617
