x,y
1451,740
1455,748
1456,772
1463,786
1477,804
1478,810
1450,794
1437,791
1432,786
1448,766
1445,733
1434,725
1428,731
1429,736
1432,745
1435,765
1431,776
1403,778
1405,778
1415,770
1424,774
1439,791
1447,788
1449,790
1459,783
1450,782
1450,811
1440,844
1448,855
1438,838
1439,846
1450,841
1451,841
1453,829
1454,822
1478,793
1499,778
1485,793
1467,800
1453,788
1432,776
1420,791
1432,802
1427,812
1421,805
1425,800
1435,804
1440,788
1412,780
1401,780
1408,775
1410,779
1397,792
1400,796
1397,796
1381,789
1363,788
1351,780
1362,748
1364,733
1359,728
1357,744
1370,744
1372,750
1370,774
1368,791
1367,824
1361,827
1377,811
1401,791
1406,790
1394,791
1409,786
1431,781
1432,772
1430,757
1416,754
1401,738
1398,730
1401,724
1403,728
1396,725
1402,734
1425,742
1420,739
1421,749
1405,752
1394,779
1399,797
1393,803
1382,810
1367,805
1355,798
1367,788
1369,790
1359,794
1354,807
1348,815
1356,820
1361,819
1359,804
1352,812
1370,817
1361,823
1361,817
1363,810
1355,809
1346,814
1334,822
1319,814
1321,790
1318,779
1335,783
1385,819
1443,863
1456,865
1433,855
1425,869
