x,y
747,177
744,173
744,173
743,171
738,186
734,192
734,187
735,167
722,174
725,195
733,223
725,239
709,243
700,240
705,245
695,240
683,227
675,236
672,248
672,217
680,216
680,230
677,234
689,253
706,268
706,271
705,295
694,295
687,270
690,262
706,269
715,274
719,275
722,269
723,262
724,262
722,264
736,271
741,284
729,293
730,288
717,285
718,276
720,279
712,284
703,285
712,288
721,290
732,292
724,282
711,276
705,265
731,264
765,265
787,257
788,254
793,271
792,277
767,301
733,314
750,328
740,331
732,335
730,330
730,328
729,324
736,309
754,299
760,304
753,295
748,296
736,286
735,280
735,276
734,270
748,266
735,283
720,301
705,300
712,304
702,305
694,290
698,295
687,296
705,315
722,317
728,321
730,319
716,315
708,302
713,281
701,263
716,220
727,194
743,190
735,190
726,169
727,169
724,176
724,178
739,180
744,186
740,188
749,187
759,193
757,223
764,251
766,248
748,237
733,221
737,216
747,207
775,221
787,254
787,276
777,273
782,267
