x,y
406,991
365,969
340,953
392,936
433,955
420,976
377,945
378,917
383,895
391,881
415,886
436,894
444,902
423,917
413,934
397,927
384,911
389,917
388,931
375,950
363,964
352,965
350,951
343,941
330,939
308,940
329,948
347,961
333,968
343,964
335,966
336,978
341,988
356,987
368,968
373,947
372,934
381,913
399,894
404,891
407,893
406,928
394,936
412,928
421,906
425,889
406,886
396,901
373,910
324,921
275,944
281,959
287,923
318,919
324,916
320,935
340,965
348,951
338,914
343,886
349,886
338,890
329,900
318,909
319,909
314,912
321,905
326,891
340,883
340,889
367,874
373,868
360,877
354,904
344,937
360,954
376,960
381,946
371,939
323,947
280,971
265,982
276,978
291,968
321,973
334,976
336,969
345,966
329,952
322,957
316,975
305,960
288,970
251,989
242,988
232,976
235,984
233,979
225,993
224,996
206,993
206,983
215,1004
221,1026
252,1016
275,988
269,987
258,984
275,970
278,948
294,922
288,886
282,876
302,893
299,924
293,934
