x,y
1682,299
1649,310
1623,329
1645,359
1656,354
1667,344
1654,342
1621,355
1602,344
1613,331
1610,320
1616,317
1614,311
1627,302
1627,311
1633,312
1633,309
1633,304
1628,285
1624,287
1622,290
1623,288
1637,277
1635,285
1633,291
1630,290
1639,295
1661,302
1702,295
1725,301
1718,309
1701,318
1666,318
1666,314
1673,319
1689,316
1697,313
1708,299
1700,291
1699,272
1703,275
1689,293
1670,301
1655,307
1653,289
1661,277
1652,285
1641,293
1630,300
1636,285
1639,275
1634,274
1631,277
1635,286
1665,308
1688,303
1702,294
1710,302
1701,304
1689,296
1689,302
1700,293
1686,297
1693,295
1695,308
1690,305
1693,304
1659,300
1627,311
1621,304
1645,301
1655,297
1681,283
1691,272
1707,279
1684,304
1679,306
1669,318
1667,323
1668,325
1669,329
1665,312
1654,311
1677,280
1694,274
1699,286
1679,301
1666,309
1662,312
1668,309
1673,302
1667,285
1662,267
1667,264
1666,265
1652,273
1655,259
1650,268
1654,267
1661,275
1677,284
1664,297
1664,312
1672,322
1668,329
1654,328
1650,316
1644,318
1647,316
1638,317
1629,302
1619,236
1635,240
1641,303
1645,324
