timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:33:06.322,12,506,417,493.82456140350877,476.8070175438597,47.07499108962239,57
2025-10-19T16:33:12.727,2,1175,238,1201.551724137931,304.3103448275862,42.337469876329784,58
2025-10-19T16:33:19.149,14,1398,417,1419.1052631578948,453.3333333333333,34.08092409991031,57
2025-10-19T16:33:25.548,9,729,953,769.5254237288135,883.728813559322,40.02676496100229,59
2025-10-19T16:33:31.979,10,1175,953,1175.2711864406779,868.7966101694915,39.868687075640025,59
2025-10-19T16:33:38.396,6,1175,596,1185.1379310344828,599.0344827586207,38.79406895350221,58
2025-10-19T16:33:44.800,7,1621,596,1666.5344827586207,603.8620689655172,39.69046780078243,58
2025-10-19T16:33:51.210,4,283,596,322.17241379310343,591.6724137931035,51.092048730889815,58
2025-10-19T16:33:57.630,5,729,596,750.2758620689655,664.2068965517242,49.24763313904395,58
2025-10-19T16:34:04.030,16,952,774,1022.8070175438596,756.3157894736842,57.177960571629434,57
2025-10-19T16:34:10.455,13,952,417,957.5,442.48275862068965,50.30201592563777,58
2025-10-19T16:34:16.867,8,283,953,370.1551724137931,934.551724137931,49.257582695785075,58
2025-10-19T16:34:23.272,11,1621,953,1618.0689655172414,991.7068965517242,44.759075631288674,58
2025-10-19T16:34:29.680,17,1398,774,1433.7457627118645,788.1694915254237,40.66304104725287,59
2025-10-19T16:34:36.097,15,506,774,540.8793103448276,785.5862068965517,40.57564755850378,58
2025-10-19T16:34:42.510,1,729,238,719.7758620689655,249.10344827586206,46.880160040998994,58
2025-10-19T16:34:48.918,3,1621,238,1653.7719298245613,304.03508771929825,37.62976726510512,57
2025-10-19T16:34:55.315,0,283,238,290.0508474576271,271.93220338983053,38.99903872591648,59
