x,y
1134,865
1108,850
1122,841
1129,859
1158,877
1180,878
1156,831
1140,808
1147,815
1145,805
1139,816
1147,825
1152,835
1163,833
1168,828
1169,848
1172,862
1177,843
1160,831
1138,836
1132,862
1138,868
1151,882
1180,885
1193,899
1206,906
1215,918
1216,915
1205,910
1196,902
1202,890
1199,887
1199,872
1204,865
1205,865
1209,874
1196,878
1187,877
1176,874
1153,871
1144,871
1149,887
1145,891
1138,898
1160,888
1203,881
1218,883
1221,879
1213,881
1212,884
1206,891
1204,894
1203,889
1201,884
1200,878
1201,871
1198,864
1179,870
1180,889
1187,902
1194,907
1184,894
1178,875
1168,863
1183,865
1202,876
1217,896
1215,888
1218,881
1216,880
1219,880
1202,862
1188,848
1180,851
1199,858
1212,866
1215,871
1206,864
1203,848
1210,841
1218,842
1213,849
1202,863
1177,891
1203,915
1216,920
1237,911
1242,917
1232,913
1224,902
1217,901
1227,910
1234,922
1228,921
1198,912
1171,900
1174,895
1184,901
1167,891
1149,890
1136,887
1136,886
1135,889
1144,893
1145,884
1146,869
1145,868
1162,882
1183,898
1206,920
1247,917
1278,915
1262,918
1260,925
1274,920
1274,913
1274,916
1284,920
1289,926
