x,y
1240,342
1235,320
1242,298
1270,304
1285,301
1239,294
1213,283
1206,283
1201,301
1188,303
1174,288
1194,294
1208,317
1248,312
1267,302
1256,316
1214,319
1193,324
1190,333
1203,336
1245,335
1235,328
1208,321
1202,305
1202,301
1248,285
1217,283
1197,281
1171,269
1168,271
1170,288
1164,302
1169,317
1179,322
1188,327
1172,317
1150,297
1122,274
1124,261
1127,256
1135,275
1163,283
1186,291
1189,302
1172,300
1168,288
1172,283
1179,283
1188,292
1201,303
1227,333
1242,341
1242,336
1229,332
1229,336
1220,326
1213,324
1211,312
1224,314
1229,325
1234,329
1243,330
1238,304
1227,304
1219,310
1228,313
1213,313
1178,310
1156,287
1147,276
1139,278
1138,283
1152,287
1161,287
1158,293
1157,300
1132,306
1141,321
1150,306
1152,300
1144,297
1141,302
1134,294
1150,289
1160,291
1165,290
1170,309
1172,323
1177,325
1188,332
1179,340
1201,352
1180,346
1157,340
1126,339
1140,354
1160,353
1182,335
1198,317
1200,312
1201,307
1194,305
1187,307
1186,320
1206,336
1231,347
1242,323
1254,314
1256,320
1233,325
1213,336
1201,327
1192,317
1193,305
1184,296
1191,304
1193,313
