x,y
302,239
308,257
296,247
302,235
301,225
295,226
298,233
304,245
318,234
325,220
321,217
309,233
308,278
299,285
308,291
332,305
338,294
321,291
287,262
276,250
282,235
279,236
302,246
311,246
321,256
324,244
321,246
310,253
293,253
281,255
272,258
261,259
280,259
276,258
271,253
255,255
250,263
262,269
252,284
234,290
254,299
273,308
278,313
284,306
281,314
279,318
283,329
285,339
269,327
270,311
268,305
273,306
291,311
289,321
302,325
275,278
280,280
293,281
301,288
294,304
292,313
288,296
278,293
278,300
273,315
261,317
254,306
282,306
307,297
316,292
295,290
299,263
305,252
298,262
289,256
282,255
273,264
284,256
286,257
282,259
249,270
251,288
255,285
260,293
279,295
271,297
275,285
277,281
268,262
254,257
237,259
226,272
237,288
244,281
270,269
255,254
263,262
265,280
276,286
264,272
267,280
273,283
298,281
275,249
253,239
249,256
256,268
268,263
274,274
275,288
283,295
285,310
275,297
276,292
268,295
254,285
266,285
278,286
