x,y
768,657
753,627
753,628
747,640
762,656
768,654
783,669
773,635
760,612
739,623
753,672
782,694
795,700
782,696
758,686
753,674
757,666
738,682
726,694
726,699
717,692
717,673
724,674
724,658
714,654
709,657
713,661
729,680
735,673
725,655
724,629
725,608
714,595
708,597
705,607
710,630
711,662
720,668
744,671
774,670
790,683
800,697
809,706
779,707
769,709
761,719
766,732
764,729
756,714
745,704
734,707
732,718
731,716
758,661
791,622
802,578
804,570
807,574
804,575
807,569
803,568
797,577
799,577
793,618
768,656
747,678
733,666
740,677
756,676
759,677
762,678
763,664
757,632
747,611
743,596
767,595
783,600
791,604
790,617
788,632
781,633
784,602
782,582
778,590
782,604
797,615
810,623
807,626
803,627
809,632
813,646
811,660
827,659
824,653
816,653
826,661
823,663
830,647
826,638
828,637
821,651
792,658
785,668
773,662
762,668
767,661
765,649
755,637
748,642
747,633
747,620
754,609
753,602
759,628
740,594
760,417
