x,y
792,746
779,789
777,835
777,865
773,878
774,883
767,883
770,884
775,879
777,877
778,872
786,862
788,859
792,853
799,840
797,842
778,879
764,900
762,900
762,887
776,863
795,862
800,854
805,831
792,817
797,826
794,865
787,891
787,886
783,894
779,902
781,917
780,920
776,922
765,917
758,911
761,919
758,922
756,928
761,917
763,911
765,921
755,915
739,906
742,901
744,907
750,911
748,910
767,908
782,905
778,903
747,900
735,897
729,889
717,893
723,907
740,905
754,900
766,874
761,871
749,881
750,879
771,863
782,861
778,855
762,838
748,805
746,774
759,769
777,785
793,805
786,801
786,813
797,817
790,845
760,877
752,906
748,916
732,904
742,889
744,874
742,886
744,898
740,908
749,908
755,904
759,903
765,900
767,895
769,889
778,891
784,899
766,899
748,915
749,907
759,894
763,884
768,879
780,877
791,874
772,863
763,851
756,833
765,807
776,775
790,800
791,797
796,808
771,867
766,893
763,891
759,891
757,896
758,900
762,900
756,893
779,853
804,828
823,855
