timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:33:06.322,12,506,417,486.90697674418607,501.09302325581393,54.047622371806796,86
2025-10-19T16:33:12.727,2,1175,238,1192.7586206896551,303.42528735632186,43.39436843094593,87
2025-10-19T16:33:19.149,14,1398,417,1434.6627906976744,462.36046511627904,45.24777349162234,86
2025-10-19T16:33:25.548,9,729,953,766.6966292134831,876.0674157303371,44.191921130397844,89
2025-10-19T16:33:31.979,10,1175,953,1185.1348314606741,871.8651685393259,39.52424430834113,89
2025-10-19T16:33:38.396,6,1175,596,1179.2068965517242,599.9770114942529,40.89743688186838,87
2025-10-19T16:33:44.800,7,1621,596,1663.3908045977012,607.3218390804598,39.12457280431099,87
2025-10-19T16:33:51.210,4,283,596,326.2413793103448,587.7471264367816,47.24263219526077,87
2025-10-19T16:33:57.630,5,729,596,758.9310344827586,649.6091954022988,52.791533069230994,87
2025-10-19T16:34:04.030,16,952,774,1003.9767441860465,772.5116279069767,63.719538263526644,86
2025-10-19T16:34:10.455,13,952,417,947.7586206896551,440.6896551724138,46.83703119415283,87
2025-10-19T16:34:16.867,8,283,953,358.11494252873564,931.0459770114943,51.606230875099754,87
2025-10-19T16:34:23.272,11,1621,953,1614.9885057471265,993.7586206896551,51.58331276328446,87
2025-10-19T16:34:29.680,17,1398,774,1420.9204545454545,779.4318181818181,45.477271307528035,88
2025-10-19T16:34:36.097,15,506,774,545.2183908045977,783.7701149425287,37.52275215893933,87
2025-10-19T16:34:42.510,1,729,238,723.0459770114943,267.2068965517241,48.852121679359804,87
2025-10-19T16:34:48.918,3,1621,238,1661.8837209302326,302.9186046511628,36.049589140944946,86
2025-10-19T16:34:55.315,0,283,238,286.8863636363636,276.03409090909093,36.06177801603362,88
