x,y
1251,594
1242,604
1209,598
1193,565
1189,568
1202,593
1220,603
1231,584
1231,563
1240,551
1240,546
1215,566
1204,582
1214,574
1194,553
1181,574
1174,565
1159,566
1135,561
1157,571
1176,561
1165,594
1173,609
1181,627
1191,606
1203,586
1204,595
1167,622
1150,634
1176,625
1237,611
1248,610
1200,625
1164,626
1157,627
1183,648
1180,652
1171,637
1173,620
1179,601
1187,592
1192,583
1193,579
1171,587
1171,590
1178,606
1174,622
1160,636
1151,634
1148,620
1153,618
1168,606
1159,603
1158,614
1148,625
1158,611
1153,605
1157,616
1169,621
1168,596
1159,588
1144,583
1131,581
1136,570
1152,574
1177,596
1178,605
1201,607
1231,597
1232,603
1211,611
1179,617
1159,617
1154,599
1146,580
1138,573
1115,584
1116,583
1123,572
1147,573
1138,610
1131,629
1146,634
1200,639
1223,637
1226,637
1223,638
1217,654
1212,665
1191,673
1195,642
1213,637
1204,658
1214,669
1237,661
1246,655
1209,658
1179,668
1165,629
1157,598
1171,612
1204,612
1212,622
1179,628
1159,636
1167,639
1205,668
1212,673
1205,681
1188,686
1174,696
1186,681
1204,639
1204,622
1214,648
1209,659
1225,649
