x,y
535,466
514,454
504,444
509,443
512,442
517,455
529,480
523,497
512,488
513,490
549,416
499,324
500,344
516,497
503,497
484,472
493,450
510,438
521,432
516,431
531,435
518,441
509,473
510,514
497,521
476,509
472,491
487,471
504,463
520,450
521,448
518,457
498,479
477,507
472,515
471,497
491,509
489,524
504,534
489,506
464,483
461,471
467,468
477,489
484,485
460,483
477,498
486,502
503,502
499,516
466,522
453,523
452,522
444,518
435,498
447,493
460,501
485,514
493,515
503,539
490,544
474,552
456,538
442,512
451,516
459,526
477,565
492,586
478,570
476,551
466,533
461,526
475,547
477,554
468,561
481,563
490,560
484,543
485,547
482,569
476,571
466,572
462,565
465,569
460,562
452,546
444,529
435,503
423,476
444,457
488,421
519,409
545,406
540,413
509,417
502,449
515,456
512,438
497,443
488,436
477,445
474,457
461,458
480,456
448,465
418,458
415,454
421,457
419,462
408,456
426,457
456,451
469,420
475,394
470,388
