x,y
941,395
954,397
961,397
970,398
972,402
969,396
972,394
966,401
954,406
949,411
953,416
954,416
954,412
971,406
987,404
990,408
977,409
974,400
998,391
1009,391
1012,385
1005,380
999,386
987,416
978,442
978,435
962,442
947,457
950,465
946,470
932,482
939,482
944,493
951,495
929,498
917,503
904,514
919,506
923,491
933,486
950,490
960,482
968,481
979,497
960,500
940,493
925,494
915,491
918,484
913,489
928,491
944,501
959,461
972,391
974,402
972,419
964,417
964,403
961,399
962,394
936,420
923,434
916,426
932,405
941,402
947,422
925,416
942,410
941,406
949,412
928,415
915,419
918,449
922,455
920,458
908,467
896,474
899,483
904,481
917,462
935,453
942,458
928,450
926,446
925,452
939,461
923,447
902,440
896,449
901,448
899,444
898,458
913,472
938,475
930,453
920,414
921,388
935,427
945,442
950,450
956,446
956,436
950,437
953,444
943,457
938,462
929,465
937,460
944,455
938,461
928,461
929,462
926,464
932,468
945,477
947,495
