x,y
1421,476
1443,478
1435,487
1436,467
1435,442
1418,459
1400,457
1401,443
1408,447
1420,451
1436,457
1428,452
1409,467
1393,473
1394,470
1390,461
1386,462
1392,481
1436,480
1456,483
1448,485
1433,501
1401,522
1382,516
1361,481
1403,432
1421,404
1427,401
1424,403
1422,408
1428,404
1427,400
1427,444
1422,474
1417,478
1407,463
1423,448
1435,438
1423,441
1428,440
1420,438
1420,444
1404,438
1389,424
1373,402
1392,427
1428,453
1435,465
1436,465
1439,468
1431,460
1427,460
1424,449
1418,446
1447,450
1456,445
1454,430
1457,429
1442,438
1464,465
1506,489
1499,468
1502,464
1503,457
1488,470
1478,484
1472,469
1479,461
1508,465
1519,467
1535,472
1524,482
1499,496
1486,499
1473,492
1451,481
1436,484
1428,485
1423,497
1414,506
1407,503
1400,500
1402,502
1417,493
1429,498
1451,507
1450,502
1445,484
1441,476
1426,480
1426,485
1415,482
1422,484
1420,485
1426,487
1432,479
1436,475
1432,473
1425,483
1432,482
1441,491
1435,510
1429,518
1431,512
1436,517
1444,518
1456,523
1464,511
1470,504
1467,520
1468,526
1473,506
1487,481
1501,481
1498,501
