x,y
358,583
339,592
331,600
327,586
349,550
358,527
354,539
367,561
361,569
346,570
337,602
340,605
369,592
395,587
399,582
397,577
388,573
361,574
341,582
313,580
319,583
329,596
350,624
356,647
349,661
323,660
347,615
377,584
390,587
389,579
359,573
328,590
327,607
316,597
301,597
279,597
283,604
295,609
289,608
288,607
283,592
288,576
287,583
297,606
276,611
249,599
217,594
237,594
252,589
247,588
236,600
237,599
250,595
288,584
312,574
325,578
336,592
345,607
339,627
319,615
324,600
325,601
330,604
326,619
320,620
310,599
300,563
330,541
361,545
362,546
357,545
344,570
346,617
357,612
366,582
370,550
358,547
356,549
353,573
354,594
335,590
316,577
287,568
281,569
292,559
338,562
341,573
348,575
361,599
360,628
350,621
339,634
322,642
304,654
277,638
275,627
255,603
261,613
265,612
265,610
267,604
277,595
266,594
273,594
310,589
316,600
322,606
305,606
325,615
341,613
350,610
349,615
348,612
323,605
322,605
324,582
313,552
