x,y
1042,715
1043,715
1047,706
1041,684
1038,670
1028,668
1013,664
1008,658
1038,655
1049,663
1038,689
1036,726
1048,752
1043,748
1042,753
1033,757
1034,761
1035,751
1034,754
1050,706
1051,717
1065,762
1080,764
1088,767
1096,770
1079,762
1050,754
1037,754
1039,761
1026,773
1019,775
1016,781
1016,791
1003,803
1005,797
1006,782
1014,776
1010,784
1012,787
1008,783
1008,783
1011,782
1006,777
988,769
968,760
967,754
975,748
980,750
1000,758
1026,756
1037,776
1014,811
980,845
969,853
962,853
967,851
982,846
984,842
983,838
975,801
969,782
969,782
980,792
1003,789
1015,785
985,772
960,752
946,720
964,714
989,739
982,771
971,807
946,805
926,791
928,792
944,818
970,822
981,823
982,825
962,834
960,839
953,851
952,860
953,861
953,860
957,859
955,864
949,860
966,856
989,830
1002,812
1006,778
1002,764
1003,776
998,811
998,821
996,811
1018,812
994,810
962,792
976,772
993,775
1003,782
999,792
966,800
942,822
934,817
924,793
939,758
954,727
950,746
943,763
954,753
938,734
939,730
