timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:44:30.167,12,449,219,434.40677966101697,292.271186440678,47.39196425932744,59
2025-11-18T12:44:36.579,16,509,783,458.93333333333334,774.3,37.73732311062293,60
2025-11-18T12:44:42.984,19,163,1060,136.01694915254237,1034.8474576271187,31.471970356604224,59
2025-11-18T12:44:49.388,20,163,596,180.13333333333333,607.0833333333334,21.71847012209756,60
2025-11-18T12:44:55.792,6,1567,121,1544.3050847457628,140.38983050847457,55.093840187982956,59
2025-11-18T12:45:02.200,4,134,248,139.59322033898306,265.93220338983053,25.535606945256376,59
2025-11-18T12:45:08.606,8,1638,531,1637.9,520.5833333333334,43.1806251563,60
2025-11-18T12:45:15.011,9,689,1060,686.6101694915254,1025.2372881355932,60.289515048808056,59
2025-11-18T12:45:21.417,3,426,828,386.271186440678,811.6440677966102,52.772807976328174,59
2025-11-18T12:45:27.825,5,686,199,674.1578947368421,208.57894736842104,61.365381646619554,57
2025-11-18T12:45:34.231,18,546,144,553.578947368421,153.10526315789474,27.460102847296806,57
2025-11-18T12:45:40.636,15,1647,117,1606.1052631578948,90.14035087719299,81.20088211581559,57
2025-11-18T12:45:47.040,0,952,364,919.8983050847457,353.03389830508473,51.23315300346293,59
2025-11-18T12:45:53.437,10,566,266,572.2372881355932,256.6271186440678,34.62791921886623,59
2025-11-18T12:45:59.841,2,1741,132,1784.6610169491526,138.16949152542372,35.70869082453435,59
2025-11-18T12:46:06.257,14,366,347,310.2542372881356,311.3220338983051,26.96578742532784,59
2025-11-18T12:46:12.654,13,1215,1060,1194.050847457627,1075.1016949152543,139.79429423191388,59
2025-11-18T12:46:19.058,7,1071,848,1011.1694915254237,799.1355932203389,57.608147425631316,59
2025-11-18T12:46:25.465,1,144,582,140.95,570.6666666666666,48.21828548958948,60
2025-11-18T12:46:31.871,11,952,828,874.3728813559322,804.8644067796611,44.34546808947552,59
2025-11-18T12:46:38.276,17,1215,132,1194.4915254237287,123.91525423728814,39.906951527717126,59
