x,y
183,562
194,566
211,572
219,582
229,585
227,586
224,585
221,585
225,570
222,565
217,566
219,563
187,575
191,585
178,606
185,623
189,607
188,592
176,579
165,582
83,581
111,582
117,574
122,562
122,560
109,554
101,559
96,564
93,568
90,569
96,563
114,557
111,549
105,551
94,541
99,552
104,556
106,551
106,557
105,567
114,575
126,574
136,574
136,574
136,571
133,567
122,566
108,567
109,561
116,565
110,570
105,567
102,567
101,567
110,565
109,568
110,576
115,577
115,571
110,565
101,560
84,559
72,559
67,552
73,552
81,551
92,553
92,557
91,564
88,567
99,566
100,562
103,564
101,569
103,568
103,562
106,562
100,558
97,555
92,551
94,548
96,542
98,536
97,540
90,536
82,533
79,534
76,540
84,546
89,557
91,566
84,577
81,581
83,579
81,577
80,579
90,579
102,574
99,577
96,575
97,560
102,541
100,541
111,531
121,529
131,536
145,543
147,560
133,566
132,559
134,559
138,563
142,561
142,565
143,568
141,561
136,551
133,539
135,537
132,545
