x,y
1482,159
1473,162
1459,162
1455,163
1471,160
1485,144
1491,143
1509,135
1525,134
1519,145
1523,143
1522,133
1506,148
1508,153
1522,143
1535,158
1543,155
1544,130
1524,146
1519,147
1523,154
1533,172
1533,194
1534,176
1521,160
1506,169
1521,165
1535,151
1534,153
1512,167
1519,184
1518,202
1526,176
1536,144
1558,113
1575,114
1566,146
1571,161
1571,169
1558,157
1569,117
1601,84
1618,91
1627,86
1624,100
1606,102
1599,92
1589,81
1605,38
1605,26
1586,66
1580,103
1567,132
1557,153
1576,154
1565,167
1557,174
1601,152
1617,175
1620,179
1622,165
1635,163
1643,160
1670,149
1673,142
1674,158
1667,175
1662,169
1657,156
1648,150
1658,147
1664,144
1649,176
1636,180
1640,153
1647,144
1640,134
1638,142
1642,160
1644,163
1640,172
1634,167
1641,160
1645,155
1634,166
1635,166
1621,183
1636,178
1661,162
1679,148
1686,158
1680,149
1678,143
1682,142
1689,138
1702,126
1703,135
1714,116
1692,117
1692,115
1695,144
1691,150
1702,138
1703,139
1650,167
1642,173
1647,150
1656,137
1650,149
1641,172
1640,179
1647,193
1651,185
1651,186
1640,203
1625,219
1628,205
1515,207
