x,y
928,765
925,767
934,758
918,777
906,783
895,782
899,768
912,763
835,842
840,836
838,836
840,835
831,855
830,848
835,851
841,855
837,864
832,874
827,872
829,868
841,858
852,853
862,848
866,835
866,835
888,803
870,785
857,788
865,791
881,791
881,794
876,801
869,811
874,805
857,826
854,836
860,826
864,814
881,806
888,799
890,790
876,778
871,773
869,765
872,762
875,766
878,777
887,777
886,769
887,759
887,759
896,755
906,768
915,782
910,796
902,797
902,799
896,805
899,806
902,805
905,806
885,824
920,811
934,809
915,821
892,817
878,808
875,805
882,806
879,806
878,814
873,822
872,815
870,816
868,807
868,804
862,806
864,802
882,803
904,807
909,809
893,800
879,801
872,793
878,797
887,783
885,775
870,782
869,781
855,786
847,792
847,794
857,796
862,788
863,786
854,784
865,766
871,756
872,749
859,747
868,737
890,732
902,713
894,701
878,704
884,703
900,717
906,730
892,742
873,746
869,746
865,749
853,749
849,747
860,740
861,737
863,744
860,757
856,776
