x,y
1137,963
1127,939
1157,931
1173,927
1170,934
1155,950
1177,997
1188,947
1179,929
1169,924
1187,884
1198,871
1190,892
1165,916
1147,914
1130,917
1130,916
1168,920
1184,915
1184,902
1156,887
1130,894
1115,915
1103,947
1124,1021
1186,1092
1192,1111
1161,1157
1155,1167
1167,1150
1185,1137
1196,1110
1214,1108
1224,1108
1219,1128
1210,1140
1212,1177
1220,1198
1228,1231
1229,1232
1230,1239
1231,1248
1228,1207
1228,1206
1239,1205
1262,1198
1259,1192
1259,1197
1258,1200
1250,1203
1245,1215
1240,1222
1235,1227
1226,1221
1233,1222
1231,1211
1225,1196
1216,1207
1213,1217
1230,1186
1228,1148
1077,904
1143,975
1162,972
1140,970
1124,971
1139,987
1154,1003
1170,1017
1194,1024
1212,1016
1217,1009
1206,981
1198,973
1198,972
1193,972
1193,972
1192,957
1173,943
1154,931
1143,928
1139,922
1133,921
1121,916
1112,913
1137,933
1134,954
1134,968
1142,964
1152,959
1155,948
1159,953
1149,961
1139,969
1130,959
1115,1040
1118,1041
1122,1056
1127,1054
1136,1057
1141,1036
1144,1030
1149,1019
1163,1003
1166,962
1187,954
1196,955
1183,946
1173,953
1161,964
1157,966
1160,952
1172,961
1180,962
1177,964
1185,962
1192,966
1186,964
1199,961
