timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:44:30.167,12,449,219,429.86516853932585,267.60674157303373,53.8597448202928,89
2025-11-18T12:44:36.579,16,509,783,460.6,781.2777777777778,36.14748424557303,90
2025-11-18T12:44:42.984,19,163,1060,138.48314606741573,1032.887640449438,28.208513561401453,89
2025-11-18T12:44:49.388,20,163,596,178.55555555555554,604.8333333333334,22.558251070462546,90
2025-11-18T12:44:55.792,6,1567,121,1577.6022727272727,147.0340909090909,67.1235273473744,88
2025-11-18T12:45:02.200,4,134,248,131.32584269662922,272.91011235955057,27.258403808914085,89
2025-11-18T12:45:08.606,8,1638,531,1663.3666666666666,518.9555555555555,53.14725060540366,90
2025-11-18T12:45:15.011,9,689,1060,716.4044943820224,1034.438202247191,67.88749353758618,89
2025-11-18T12:45:21.417,3,426,828,376.59550561797755,813.0898876404494,46.63589772045136,89
2025-11-18T12:45:27.825,5,686,199,681.0697674418604,219.15116279069767,53.77608791230517,86
2025-11-18T12:45:34.231,18,546,144,550.6395348837209,160.3139534883721,29.686021461288952,86
2025-11-18T12:45:40.636,15,1647,117,1588.9651162790697,116.32558139534883,82.15836799160392,86
2025-11-18T12:45:47.040,0,952,364,922.3863636363636,355.2613636363636,45.13412489870498,88
2025-11-18T12:45:53.437,10,566,266,574.056179775281,256.561797752809,35.12843676872652,89
2025-11-18T12:45:59.841,2,1741,132,1794.876404494382,144.38202247191012,45.88929664994759,89
2025-11-18T12:46:06.257,14,366,347,323.2022471910112,327.7303370786517,37.88330509536978,89
2025-11-18T12:46:12.654,13,1215,1060,1183.6067415730338,1041.943820224719,130.45331314590516,89
2025-11-18T12:46:19.058,7,1071,848,1025.909090909091,800.9886363636364,55.84722070927445,88
2025-11-18T12:46:25.465,1,144,582,124.3,564.9222222222222,47.36306056593935,90
2025-11-18T12:46:31.871,11,952,828,877.9550561797753,804.7415730337078,38.48257688416933,89
2025-11-18T12:46:38.276,17,1215,132,1197.9213483146068,130.30337078651687,35.30274497188828,89
