x,y
174,243
174,241
161,244
166,241
175,236
167,239
160,247
162,260
170,263
178,261
181,259
181,253
176,247
156,244
145,238
133,245
125,240
126,246
125,255
129,256
127,254
119,249
116,251
114,248
114,256
119,255
133,262
139,270
142,273
143,269
144,266
145,269
145,276
147,280
135,288
126,294
132,286
136,291
143,284
141,286
134,289
131,293
125,283
124,279
129,279
131,276
135,279
136,275
133,278
128,280
131,278
128,278
124,281
123,280
122,276
119,273
124,282
120,281
115,285
113,285
114,283
120,276
123,273
123,276
117,285
118,291
118,296
122,294
125,287
132,278
140,279
124,279
117,285
117,292
120,297
115,297
118,300
118,302
114,304
113,307
106,301
100,299
96,292
101,289
105,285
108,276
113,271
105,263
97,257
90,252
91,255
104,257
109,258
112,259
109,256
107,258
104,261
105,260
101,260
101,261
97,254
95,260
91,262
87,258
90,253
92,247
157,289
147,292
151,306
139,306
141,309
144,308
143,304
145,305
145,306
138,303
133,304
130,307
130,304
