x,y
1496,115
1513,100
1513,86
1519,90
1574,102
1647,65
1640,40
1632,10
1654,12
1672,26
1667,47
1661,44
1657,58
1632,89
1628,94
1645,95
1672,67
1676,48
1662,45
1657,24
1659,11
1649,13
1657,-1
1678,-1
1676,29
1673,59
1691,70
1693,73
1682,74
1678,57
1680,62
1671,92
1680,109
1678,95
1512,110
1501,120
1512,163
1506,182
1530,171
1525,176
1514,180
1507,180
1510,167
1551,141
1573,120
1568,131
1557,127
1550,126
1565,119
1559,121
1563,122
1602,115
1610,115
1597,120
1597,120
1597,102
1580,111
1589,113
1590,106
1552,134
1543,147
1523,167
1508,180
1507,179
1507,177
1520,173
1527,186
1538,196
1556,198
1552,191
1541,184
1544,183
1545,194
1559,205
1561,200
1574,174
1579,176
1577,173
1589,176
1604,166
1605,154
1573,142
1565,159
1548,151
1559,142
1568,140
1565,146
1568,135
1577,123
1583,124
1588,124
1587,142
1604,141
1615,142
1602,156
1609,131
1608,117
1598,117
1606,112
1624,112
1610,125
1598,118
1599,109
1591,122
1582,145
1587,127
1573,123
1574,126
1586,127
1585,140
1577,142
1577,148
1588,141
1590,119
1561,154
