x,y
971,809
967,786
986,767
1022,684
1023,725
1021,730
1026,726
1029,708
1030,700
1029,693
1026,683
1048,707
1080,770
1079,775
1073,781
1074,791
1081,796
1090,783
1087,779
1024,822
1025,834
1017,847
1018,857
1012,862
1011,857
1016,846
1032,824
1026,816
1016,827
1025,823
1025,821
1018,820
1013,818
1010,817
1001,816
985,837
973,853
983,842
965,835
970,825
972,818
968,812
953,806
946,805
944,804
946,798
954,815
970,814
985,800
987,805
992,810
1005,826
1017,823
1018,814
1033,836
1022,827
1017,824
1013,810
1010,810
1009,801
1017,801
1032,807
1034,802
1023,804
1020,809
1022,810
1030,805
1033,792
1038,795
1033,792
1042,786
1034,792
1042,802
1044,793
1064,773
1060,765
1057,791
1045,815
1054,816
1068,808
1075,813
1080,814
1090,816
1098,820
1107,830
1115,834
1126,834
1129,818
1132,803
1125,804
1142,789
1134,793
1118,812
1118,819
1111,829
1095,833
1080,845
1043,864
1037,857
1054,846
1063,830
1075,815
1081,803
1085,806
1083,802
1081,808
1088,808
1082,813
1090,805
1098,793
1098,791
1088,803
1086,811
1087,814
1094,808
1093,804
1090,802
1102,787
