timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-18T12:44:30.167,12,449,219,450.58620689655174,312.86206896551727,31.24347256441691,29
2025-11-18T12:44:36.579,16,509,783,454.8666666666667,748.8,23.83013964616144,30
2025-11-18T12:44:42.984,19,163,1060,149.31034482758622,1038.2758620689656,31.374270152247476,29
2025-11-18T12:44:49.388,20,163,596,175.2,606.8666666666667,21.191402868983346,30
2025-11-18T12:44:55.792,6,1567,121,1512.2413793103449,153.68965517241378,28.0943712864089,29
2025-11-18T12:45:02.200,4,134,248,147.82758620689654,250.89655172413794,25.050863834102017,29
2025-11-18T12:45:08.606,8,1638,531,1611.6333333333334,514.7666666666667,42.498758151791264,30
2025-11-18T12:45:15.011,9,689,1060,641.7586206896551,1048.8275862068965,28.48196542270339,29
2025-11-18T12:45:21.417,3,426,828,389.0689655172414,785.551724137931,43.19843327409576,29
2025-11-18T12:45:27.825,5,686,199,676.0357142857143,166.60714285714286,60.13129766755141,28
2025-11-18T12:45:34.231,18,546,144,539.6428571428571,139.21428571428572,8.558919443528858,28
2025-11-18T12:45:40.636,15,1647,117,1635.4642857142858,53.92857142857143,65.3203155415601,28
2025-11-18T12:45:47.040,0,952,364,887.7931034482758,352.2758620689655,33.902777693208286,29
2025-11-18T12:45:53.437,10,566,266,550.6206896551724,261.0344827586207,19.89783656880582,29
2025-11-18T12:45:59.841,2,1741,132,1779.5862068965516,137.55172413793105,43.22044810461656,29
2025-11-18T12:46:06.257,14,366,347,324.0,326.6551724137931,20.38301500839222,29
2025-11-18T12:46:12.654,13,1215,1060,1159.896551724138,954.448275862069,82.13064908802012,29
2025-11-18T12:46:19.058,7,1071,848,1032.3793103448277,778.7931034482758,64.32503299030112,29
2025-11-18T12:46:25.465,1,144,582,169.8,576.9666666666667,51.96786400160092,30
2025-11-18T12:46:31.871,11,952,828,865.4827586206897,820.5172413793103,51.36364028571878,29
2025-11-18T12:46:38.276,17,1215,132,1196.4827586206898,103.58620689655173,45.7166218402578,29
