x,y
666,1071
637,1040
631,1034
638,1054
646,1068
653,1080
660,1078
667,1056
666,1044
659,1044
651,1053
650,1060
656,1067
654,1073
646,1073
654,1061
634,1054
627,1056
621,1068
620,1068
616,1055
619,1042
624,1032
623,1033
618,1041
625,1027
638,1002
650,991
662,991
686,997
731,996
706,983
692,964
704,952
705,945
712,969
710,986
715,1025
721,1042
721,1036
712,1016
709,1000
712,996
722,998
746,989
764,979
764,985
765,992
763,999
753,998
746,995
743,1002
736,1005
739,1004
732,1009
724,1000
751,1045
755,1071
760,1095
766,1067
775,1042
784,1019
800,1011
802,1019
807,1036
805,1058
792,1074
774,1077
755,1081
750,1069
756,1068
768,1069
776,1077
762,1072
758,1049
760,1050
767,1049
776,1068
770,1079
766,1092
768,1083
772,1073
773,1065
770,1045
769,1016
774,1011
784,1009
792,1017
779,1031
769,1037
755,1041
750,1051
739,1055
715,1045
699,1032
691,1007
689,1000
686,1003
650,1007
655,1028
661,1029
672,1025
673,1009
674,1002
674,994
679,991
678,985
675,978
672,978
672,983
685,993
677,992
672,990
670,996
684,1010
687,1021
684,1030
687,1040
692,1044
