x,y
164,596
167,593
164,600
163,590
154,596
149,606
149,618
149,624
151,632
158,625
168,609
168,602
167,585
169,583
175,595
163,609
162,616
171,613
186,612
192,611
192,610
194,613
194,613
198,609
197,608
199,601
198,598
202,605
197,613
196,621
193,627
195,637
195,644
194,644
188,637
188,622
194,617
194,615
185,621
181,617
180,614
178,612
171,613
164,608
163,605
167,607
180,603
185,599
177,598
175,604
180,602
193,596
200,594
199,593
186,589
182,585
188,577
189,577
190,580
198,582
203,574
205,567
205,565
204,564
194,575
178,583
174,599
177,602
182,605
183,606
174,613
169,612
166,608
175,610
182,614
186,610
185,610
186,605
186,603
182,598
166,601
150,604
147,605
163,609
174,607
168,612
159,611
151,612
147,614
141,612
139,605
140,598
143,597
144,594
141,591
135,590
131,593
139,588
151,578
161,570
159,575
155,581
145,581
156,582
172,585
181,581
179,586
174,584
170,593
171,601
176,594
180,587
184,584
188,587
192,588
191,587
187,588
188,579
191,574
199,569
