x,y
571,272
566,275
563,272
563,268
564,267
563,265
563,258
559,256
559,258
560,261
560,261
557,258
549,260
550,240
551,241
543,239
538,238
532,244
528,250
522,253
526,250
528,245
529,256
542,268
553,276
551,282
560,283
557,285
561,289
564,290
566,297
571,300
574,299
589,300
576,270
575,262
570,254
562,253
560,249
572,240
594,241
589,247
576,245
575,240
577,236
581,231
591,226
601,232
604,232
614,229
620,235
621,239
625,236
631,239
632,244
626,256
619,259
616,251
623,239
619,237
619,231
615,238
630,253
619,257
617,264
613,275
614,270
614,263
609,262
607,261
604,256
597,257
585,254
564,245
552,235
551,236
545,240
558,233
556,255
553,269
549,279
549,279
547,275
541,270
541,268
539,266
543,258
536,255
543,252
543,255
554,255
565,259
571,267
575,277
573,295
574,303
576,299
572,294
571,292
574,293
579,301
579,290
572,283
573,279
578,269
578,258
566,259
560,252
561,251
560,269
559,279
553,282
546,284
545,289
544,287
543,287
541,289
538,297
532,300
