x,y
338,336
325,334
324,335
317,341
318,351
319,357
309,362
312,350
320,328
327,319
334,328
332,338
328,339
328,332
327,323
320,325
319,325
324,319
339,304
342,290
337,290
335,303
335,312
334,318
327,316
321,315
305,323
300,331
300,329
296,318
299,314
303,312
312,309
323,303
316,297
314,291
315,289
308,291
307,284
303,279
292,284
288,287
292,289
287,295
284,293
288,288
294,282
299,288
302,287
298,290
293,294
290,300
292,304
289,303
283,302
282,304
289,305
285,305
286,308
341,362
339,352
340,350
327,341
324,339
324,339
332,352
344,359
344,357
347,361
353,361
360,360
356,361
343,362
348,362
352,357
352,348
353,343
358,347
359,359
359,362
359,363
361,369
358,380
353,384
352,386
352,382
351,381
356,368
363,353
364,346
370,345
376,341
383,334
396,330
411,333
411,335
406,332
395,334
384,339
380,342
372,339
380,324
394,329
392,348
387,353
394,354
404,346
403,339
398,345
398,350
404,342
408,332
407,324
412,320
411,319
407,321
416,343
410,335
410,333
