x,y
417,827
415,805
410,766
399,785
390,784
395,781
410,773
410,768
406,762
395,760
396,756
393,755
387,750
380,752
369,765
372,749
385,747
394,750
396,764
397,777
393,788
392,785
383,769
371,757
351,810
367,874
375,879
368,873
367,870
367,877
361,887
353,911
361,909
380,894
384,892
380,897
375,903
374,899
373,892
382,792
398,784
419,772
432,779
413,789
389,795
383,797
389,803
398,817
408,825
408,824
393,819
387,813
381,811
381,802
387,814
380,824
373,829
354,831
344,825
348,816
355,815
352,816
349,817
349,812
347,817
343,824
339,831
357,837
358,838
353,820
362,811
373,809
383,812
374,815
363,827
357,847
355,846
352,844
346,836
348,827
358,808
359,800
364,790
366,783
377,785
375,792
366,800
355,808
344,795
338,776
351,767
357,767
352,774
345,754
344,755
347,748
339,740
334,737
332,742
339,752
348,761
361,744
363,745
366,752
366,768
364,774
365,772
361,771
373,777
376,787
376,788
367,789
365,789
377,784
384,785
389,803
376,805
360,810
356,806
