timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-18T12:44:30.167,12,449,219,431.03361344537814,251.15126050420167,448,239,452,239,-17,32,-1,20,3,20,55.25,119
2025-11-18T12:44:36.579,16,509,783,464.68333333333334,774.625,501,796,503,791,-44,-8,-8,13,-6,8,41.2,120
2025-11-18T12:44:42.984,19,163,1060,143.1764705882353,1030.0840336134454,173,1044,192,1065,-19,-29,10,-16,29,5,30.42,119
2025-11-18T12:44:49.388,20,163,596,175.26666666666668,600.2083333333334,192,602,193,605,12,4,29,6,30,9,24.5,120
2025-11-18T12:44:55.792,6,1567,121,1599.6694915254238,149.864406779661,1590,161,1576,179,32,28,23,40,9,58,73.29,118
2025-11-18T12:45:02.200,4,134,248,127.8655462184874,273.97478991596637,135,262,135,253,-6,25,1,14,1,5,29.32,119
2025-11-18T12:45:08.606,8,1638,531,1674.775,525.2166666666667,1652,554,1644,550,36,-5,14,23,6,19,55.82,120
2025-11-18T12:45:15.011,9,689,1060,709.4621848739496,1029.0840336134454,748,1067,766,1053,20,-30,59,7,77,-7,63.32,119
2025-11-18T12:45:21.417,3,426,828,372.16806722689074,802.4117647058823,409,822,410,821,-53,-25,-17,-6,-16,-7,46.76,119
2025-11-18T12:45:27.825,5,686,199,680.5739130434782,219.3304347826087,706,205,704,215,-5,20,20,6,18,16,48.61,115
2025-11-18T12:45:34.231,18,546,144,544.9391304347826,166.49565217391304,564,148,569,154,-1,22,18,4,23,10,31.56,115
2025-11-18T12:45:40.636,15,1647,117,1589.2434782608696,119.9304347826087,1580,131,1567,149,-57,2,-67,14,-80,32,72.03,115
2025-11-18T12:45:47.040,0,952,364,927.8813559322034,357.3813559322034,957,358,947,365,-24,-6,5,-6,-5,1,43.05,118
2025-11-18T12:45:53.437,10,566,266,570.9747899159664,262.4201680672269,593,249,594,256,4,-3,27,-17,28,-10,34.19,119
2025-11-18T12:45:59.841,2,1741,132,1783.3949579831933,154.7731092436975,1770,161,1740,190,42,22,29,29,-1,58,51.62,119
2025-11-18T12:46:06.257,14,366,347,341.5798319327731,330.0420168067227,356,324,360,320,-24,-16,-10,-23,-6,-27,46.52,119
2025-11-18T12:46:12.654,13,1215,1060,1177.4285714285713,1026.9747899159663,1185,1028,1214,1044,-37,-33,-30,-32,-1,-16,118.31,119
2025-11-18T12:46:19.058,7,1071,848,1042.6525423728813,804.1016949152543,1058,805,1072,821,-28,-43,-13,-43,1,-27,58.48,118
2025-11-18T12:46:25.465,1,144,582,122.24166666666666,563.5166666666667,136,562,136,565,-21,-18,-8,-20,-8,-17,43.6,120
2025-11-18T12:46:31.871,11,952,828,875.7394957983194,791.0588235294117,906,801,911,808,-76,-36,-46,-27,-41,-20,43.99,119
2025-11-18T12:46:38.276,17,1215,132,1200.7731092436975,134.7731092436975,1195,158,1209,148,-14,2,-20,26,-6,16,32.95,119
