x,y
465,756
461,754
455,744
437,738
428,726
438,726
454,723
459,727
448,731
442,735
443,727
450,718
454,725
442,736
430,754
439,761
448,754
452,744
464,750
474,753
471,754
469,752
470,749
480,755
472,760
461,762
457,777
457,788
461,793
465,792
469,789
473,782
476,781
483,774
482,773
471,781
458,792
454,798
455,798
457,792
468,790
486,790
489,794
499,796
505,792
497,783
484,778
473,772
467,789
468,802
472,815
469,825
452,825
437,825
433,826
426,822
426,824
420,826
420,832
421,828
426,825
431,821
433,821
434,817
451,817
466,813
466,819
458,818
451,816
449,814
446,804
446,797
449,793
447,787
451,780
456,774
471,777
483,785
485,796
479,797
488,774
491,769
497,767
494,775
485,785
483,792
476,798
474,793
477,771
475,762
470,753
464,745
449,744
437,742
429,752
425,756
422,755
433,747
440,747
445,743
452,747
460,751
448,758
455,753
452,761
458,768
457,776
450,781
438,767
435,762
549,772
540,756
534,751
535,748
542,746
547,749
542,757
536,757
533,752
531,744
