x,y
1495,460
1567,462
1600,451
1602,456
1608,457
1605,482
1607,494
1609,510
1616,509
1609,520
1612,519
1626,515
1635,487
1625,485
1630,501
1612,531
1603,542
1606,534
1613,523
1613,521
1619,519
1620,542
1619,542
1620,550
1613,558
1634,559
1642,557
1634,550
1625,551
1630,556
1648,549
1662,539
1660,533
1665,542
1679,554
1668,553
1663,547
1666,543
1664,533
1666,525
1671,515
1663,506
1650,505
1661,515
1651,511
1633,511
1633,512
1652,510
1653,524
1655,535
1659,541
1670,535
1660,530
1651,529
1659,522
1685,520
1702,511
1698,507
1687,517
1691,518
1697,508
1692,503
1685,508
1676,499
1663,522
1667,536
1670,529
1678,511
1688,506
1710,502
1719,511
1723,519
1707,524
1705,530
1700,525
1712,526
1719,518
1737,513
1735,507
1729,506
1740,509
1735,512
1748,511
1750,506
1747,498
1741,514
1740,520
1749,534
1740,532
1727,532
1723,535
1727,538
1732,524
1740,527
1747,540
1752,538
1767,550
1753,551
1751,559
1762,563
1768,561
1756,551
1741,543
1737,538
1725,527
1728,522
1729,515
1658,519
1675,533
1679,552
1668,554
1644,563
1642,566
1651,562
1659,561
1675,553
1681,544
1683,538
1671,541
1646,552
