x,y
1143,112
1140,121
1133,122
1116,123
1111,118
1121,125
1133,138
1197,144
1188,121
1195,109
1192,102
1200,100
1203,89
1202,90
1204,90
1208,97
1209,97
1208,95
1214,84
1230,82
1241,91
1241,99
1233,109
1227,100
1232,83
1242,77
1245,87
1248,92
1242,107
1243,120
1227,136
1209,140
1201,141
1207,152
1209,148
1205,132
1190,130
1177,137
1178,146
1176,149
1176,138
1178,136
1186,140
1184,147
1178,164
1181,164
1186,158
1195,150
1191,144
1186,148
1188,144
1191,150
1183,153
1185,148
1185,136
1192,133
1194,134
1196,141
1200,148
1191,157
1188,159
1187,145
1185,144
1185,144
1187,137
1187,130
1188,134
1190,132
1195,134
1188,133
1194,137
1204,148
1204,144
1210,144
1215,137
1225,138
1228,139
1218,148
1214,150
1219,153
1212,138
1214,143
1218,149
1223,151
1225,145
1215,140
1216,139
1210,138
1205,156
1200,161
1210,153
1220,147
1228,146
1219,153
1207,136
1209,144
1213,151
1218,152
1225,144
1229,145
1225,148
1222,152
1219,146
1222,143
1219,153
1212,157
1212,154
1201,152
1195,157
1201,160
1210,161
1214,150
1217,138
1198,136
1192,149
1191,159
1186,151
1179,128
1184,115
