x,y
549,139
551,141
557,139
552,142
545,141
543,137
543,138
541,141
534,135
539,137
543,137
536,137
527,141
525,140
530,138
537,137
538,139
540,143
532,142
532,142
537,143
533,147
534,143
539,143
536,142
541,134
544,131
552,129
555,122
557,126
553,128
543,132
545,142
557,151
568,150
565,147
567,163
571,169
576,167
575,166
579,162
583,156
579,157
569,162
565,167
565,165
563,176
559,191
562,206
568,219
567,204
561,193
567,185
579,184
583,181
582,180
581,178
579,175
571,164
568,161
565,156
573,158
583,179
585,196
573,190
557,180
540,175
537,178
546,196
543,215
538,224
535,212
532,198
534,180
535,169
533,161
529,154
521,158
525,162
521,159
520,155
527,158
529,160
531,158
534,161
537,168
541,165
540,160
537,159
541,161
539,161
540,168
548,171
549,170
546,173
539,177
532,189
532,189
524,179
526,164
520,165
524,184
525,203
526,202
525,192
527,187
528,181
526,190
523,200
517,209
510,202
506,206
505,216
510,218
507,219
