x,y
159,1064
158,1075
151,1069
142,1062
130,1062
115,1054
129,1043
150,1047
161,1045
156,1034
150,1009
147,990
144,995
145,1001
146,1005
141,1015
144,1021
177,1044
181,1046
183,1047
190,1050
182,1043
161,1032
163,1022
155,1019
138,1035
114,1056
108,1065
110,1060
120,1044
131,1038
126,1039
120,1047
107,1035
110,1016
109,1013
121,1010
123,1013
120,1012
116,1007
97,1012
106,1026
117,1031
125,1025
121,1028
117,1026
122,1025
122,1023
113,1037
103,1053
104,1063
109,1056
107,1049
105,1043
164,1053
167,1046
169,1032
166,1019
158,1025
141,1033
133,1046
130,1056
133,1056
137,1049
136,1047
135,1048
147,1038
152,1033
159,1032
162,1027
163,1023
163,1026
161,1025
152,1026
149,1026
153,1025
154,1017
150,1010
151,1011
157,1010
155,1010
136,1017
123,1023
118,1027
134,1025
144,1026
139,1030
121,1028
112,1021
125,1019
154,1027
152,1028
136,1017
117,1012
120,1013
128,1005
145,1000
163,993
173,984
180,992
189,999
190,1001
187,1003
184,1003
190,1004
177,1021
177,1021
175,1024
167,1027
165,1036
167,1041
167,1048
161,1048
152,1035
141,1036
138,1038
137,1047
131,1057
125,1074
