x,y
1745,113
1754,114
1751,112
1721,151
1718,159
1741,109
1746,69
1753,96
1772,125
1790,138
1797,128
1792,98
1796,88
1783,109
1775,121
1786,104
1788,117
1796,134
1783,149
1775,164
1778,174
1786,170
1800,189
1812,185
1816,168
1819,159
1815,183
1810,188
1810,175
1802,181
1811,161
1795,164
1788,192
1786,178
1788,156
1772,172
1790,160
1796,134
1796,141
1796,130
1791,131
1770,147
1778,125
1778,114
1777,123
1773,132
1792,127
1783,118
1776,119
1780,124
1795,109
1813,92
1801,121
1796,117
1788,139
1784,132
1791,126
1795,154
1806,144
1802,149
1807,144
1826,112
1823,117
1821,126
1847,112
1853,98
1844,152
1850,132
1853,112
1847,114
1846,127
1856,124
1849,111
1848,110
1856,114
1845,144
1825,179
1813,191
1803,194
1797,188
1796,178
1796,178
1777,202
1759,228
1748,243
1763,220
1770,192
1765,199
1764,208
1771,208
1767,210
1753,217
1757,230
1763,217
1782,186
1765,192
1767,189
1778,169
1776,164
1786,151
1795,174
1798,188
1788,185
1783,167
1781,184
1750,165
1741,156
1720,160
1716,187
1729,184
1728,179
1734,172
1743,177
1752,180
1706,177
1688,195
1682,212
1687,207
1694,186
