x,y
769,46
692,96
700,93
691,103
686,111
672,123
684,115
688,101
692,103
700,105
693,108
638,188
646,208
656,231
663,229
664,222
663,217
664,218
663,207
668,196
657,198
657,203
668,206
673,210
669,212
672,212
671,204
670,200
664,205
670,212
675,216
673,220
669,228
664,231
664,234
665,240
666,247
668,248
669,248
675,250
673,252
663,249
658,251
657,252
661,262
660,265
662,276
668,275
674,275
679,270
687,273
685,275
686,283
691,271
688,256
690,234
694,226
695,235
690,250
691,257
695,260
692,258
693,256
698,265
706,266
701,255
691,244
688,240
697,243
701,249
701,247
702,248
696,244
692,239
697,233
697,228
691,222
686,213
686,213
686,222
688,231
695,230
699,233
696,223
699,225
696,229
695,230
703,226
710,221
719,215
725,209
731,205
726,205
707,218
704,215
693,208
681,212
677,216
673,212
669,206
655,214
649,219
648,219
645,218
649,224
653,235
657,239
659,232
655,229
652,216
655,213
675,219
678,233
677,234
674,234
