x,y
914,305
894,317
880,321
879,323
882,329
886,334
890,334
878,334
871,338
866,325
875,316
887,324
888,332
898,344
897,351
888,349
883,348
891,342
899,343
904,345
896,366
883,416
881,425
887,409
890,402
894,396
891,386
888,382
886,380
888,378
892,387
896,408
893,431
894,425
914,383
923,376
934,376
939,381
948,370
954,361
962,363
961,373
960,386
966,359
967,341
973,332
977,331
978,327
978,313
979,310
980,319
974,322
973,325
967,326
970,328
976,325
976,324
971,318
965,315
967,313
963,325
949,336
938,330
914,339
925,341
920,342
913,343
910,347
905,348
907,346
912,346
916,360
922,368
915,365
912,372
910,382
907,388
912,393
913,396
926,388
936,379
962,368
949,366
942,380
936,375
934,371
938,361
943,366
945,380
933,397
921,414
922,402
933,394
936,391
939,389
943,386
953,381
954,370
958,359
951,363
946,361
948,362
962,363
973,361
976,358
982,350
976,354
957,352
955,347
947,337
949,335
955,330
950,333
932,348
917,355
911,351
901,346
895,339
