x,y
1765421413.8906116,1528,139
1765421413.930102,1526,135
1765421413.9716902,1534,143
1765421414.0150423,1540,151
1765421414.0551438,1526,161
1765421414.100372,1540,161
1765421414.1449187,1546,150
1765421414.1903784,1537,160
1765421414.2350492,1545,184
1765421414.2806854,1546,183
1765421414.3200178,1553,185
1765421414.3651166,1617,201
1765421414.4065259,1597,160
1765421414.455852,1592,376
1765421414.4948735,1668,301
1765421414.5355775,1650,367
1765421414.5755355,1550,595
1765421414.6154776,1561,614
1765421414.6556563,1563,591
1765421414.6951709,1541,564
1765421414.7355452,1538,523
1765421414.775109,1549,493
1765421414.815352,1568,474
1765421414.860194,1571,446
1765421414.9007423,1584,418
1765421414.9404056,1581,387
1765421414.9850733,1594,375
1765421415.0253327,1565,383
1765421415.0649085,1561,385
1765421415.1005924,1569,381
1765421415.145861,1557,383
1765421415.1865532,1547,375
1765421415.22621,1535,378
1765421415.2700047,1537,414
1765421415.3098404,1540,437
1765421415.3555686,1517,444
1765421415.3957849,1511,442
1765421415.4408014,1537,449
1765421415.4870102,1544,432
1765421415.5299869,1560,415
1765421415.5708225,1583,416
1765421415.6158526,1588,420
1765421415.6601446,1568,442
1765421415.7068565,1550,452
1765421415.7465947,1565,440
1765421415.790303,1574,431
1765421415.830572,1553,436
