x,y
1765421326.1707504,565,960
1765421326.2070518,571,935
1765421326.2506886,569,930
1765421326.2856002,570,934
1765421326.325601,566,941
1765421326.3655276,560,947
1765421326.4066274,579,940
1765421326.4504216,606,944
1765421326.4904613,614,958
1765421326.5352218,605,968
1765421326.5758262,590,980
1765421326.6204987,576,973
1765421326.6600971,588,970
1765421326.7051466,592,976
1765421326.7447665,599,962
1765421326.7854133,597,969
1765421326.824777,598,983
1765421326.8647318,608,1005
1765421326.9052215,593,1008
1765421326.9499402,578,1009
1765421326.9851878,587,995
1765421327.0256472,596,974
1765421327.0655253,590,958
1765421327.1057377,618,943
1765421327.145493,629,928
1765421327.1849177,633,929
1765421327.2248893,633,933
1765421327.265243,635,924
1765421327.305155,633,923
1765421327.3402026,631,922
1765421327.3806825,631,927
1765421327.4201262,611,939
1765421327.4597738,622,933
1765421327.5009098,622,935
1765421327.5405118,609,943
1765421327.5808666,591,941
1765421327.6255414,575,943
1765421327.6653347,588,941
1765421327.7055001,632,944
1765421327.746908,640,933
1765421327.784939,621,939
1765421327.826448,609,951
1765421327.8652725,606,957
1765421327.9068568,619,963
1765421327.950336,625,958
1765421327.9910724,630,950
1765421328.0354335,646,959
1765421328.075355,649,988
1765421328.120704,650,1003
1765421328.16022,650,1004
1765421328.2011404,636,997
1765421328.2468681,632,984
1765421328.2906783,604,973
1765421328.3308024,595,969
1765421328.3719587,614,984
1765421328.415834,622,986
1765421328.4600549,619,984
1765421328.505731,617,991
1765421328.5449548,618,986
1765421328.584869,604,983
1765421328.6302495,599,988
1765421328.6753995,598,989
1765421328.7157774,595,993
1765421328.7950456,587,991
1765421328.8402762,587,984
1765421328.884905,592,971
1765421328.9254842,597,969
1765421329.010659,599,950
1765421329.0503876,597,952
1765421329.0954237,605,957
1765421329.13534,621,951
1765421329.1817863,624,948
1765421329.226718,620,962
1765421329.2704692,626,957
1765421329.3104095,621,951
1765421329.3550985,614,951
1765421329.395099,621,944
1765421329.4353998,604,946
1765421329.480138,596,948
1765421329.525106,591,946
1765421329.572228,588,952
1765421329.6105108,585,950
1765421329.6499205,590,948
1765421329.69543,593,954
1765421329.7800498,571,966
1765421329.910256,572,964
1765421329.9500318,576,954
1765421329.9908588,576,959
1765421330.0304098,605,975
1765421330.0758114,611,959
1765421330.1199946,615,945
1765421330.15992,617,917
