x,y
1765421281.7308412,234,790
1765421281.8155446,313,777
1765421281.8608205,352,759
1765421281.900646,390,794
1765421281.9480133,216,864
1765421281.9849627,253,890
1765421282.0259125,245,881
1765421282.0660725,238,866
1765421282.1048348,232,865
1765421282.1450431,215,876
1765421282.1854064,225,861
1765421282.225072,222,859
1765421282.2699747,223,856
1765421282.3110504,222,833
1765421282.350986,223,836
1765421282.3948138,220,824
1765421282.435502,212,795
1765421282.4810758,220,801
1765421282.5156484,222,814
1765421282.560694,234,821
1765421282.6007771,224,826
1765421282.6402085,206,826
1765421282.6800923,211,814
1765421282.7204494,208,815
1765421282.759816,213,808
1765421282.8066926,209,791
1765421282.8499453,205,801
1765421282.8905334,212,788
1765421282.9354398,175,791
1765421282.9801092,156,802
1765421283.020496,153,790
1765421283.0673652,142,786
1765421283.1101947,142,790
1765421283.1549904,156,813
1765421283.1951165,163,815
1765421283.2401829,172,808
1765421283.2856572,181,801
1765421283.3304045,180,791
1765421283.3750854,165,820
1765421283.4200275,161,832
1765421283.4616816,176,846
1765421283.5052936,198,847
1765421283.5508873,195,835
1765421283.5951242,205,836
1765421283.640579,231,859
1765421283.6806307,210,875
1765421283.725844,216,859
1765421283.770412,213,843
1765421283.8108346,227,859
1765421283.8509655,237,842
1765421283.8914611,214,822
1765421283.935821,217,826
1765421283.9764953,232,836
1765421284.0200558,232,831
1765421284.0603287,225,823
1765421284.1007576,207,823
1765421284.1455843,210,827
1765421284.1857328,215,824
1765421284.2311387,213,807
1765421284.2759874,224,784
1765421284.3212547,234,775
1765421284.3657033,211,801
1765421284.4049568,204,835
1765421284.4507241,211,855
1765421284.495251,231,840
1765421284.5404098,235,820
1765421284.5856886,227,829
1765421284.6310701,234,841
1765421284.6703086,215,831
1765421284.7156277,198,840
1765421284.7606416,195,838
1765421284.8049726,186,839
1765421284.8449636,163,854
1765421284.8898184,158,841
1765421284.930765,147,818
1765421284.9752755,157,812
1765421285.0202672,171,816
1765421285.065425,169,816
1765421285.1051393,197,811
1765421285.150709,219,806
1765421285.1901338,205,789
1765421285.235643,204,780
1765421285.275608,200,791
1765421285.3208263,208,810
