x,y
1765421415.8757424,1563,429
1765421415.9199135,1603,408
1765421415.9605217,1581,438
1765421416.0005202,1579,461
1765421416.0455706,1590,455
1765421416.086757,1591,452
1765421416.131195,1587,464
1765421416.176585,1569,462
1765421416.220628,1585,452
1765421416.2666235,1585,470
1765421416.3065317,1581,499
1765421416.3502598,1567,493
1765421416.3912945,1580,491
1765421416.4357235,1571,495
1765421416.4809985,1542,486
1765421416.5199234,1541,492
1765421416.5657077,1526,504
1765421416.604981,1541,514
1765421416.6464455,1548,522
1765421416.690136,1521,516
1765421416.7307234,1514,503
1765421416.775344,1522,501
1765421416.8151166,1533,534
1765421416.8569322,1527,529
1765421416.900317,1519,532
1765421416.9461226,1520,540
1765421416.986477,1495,524
1765421417.0302796,1497,507
1765421417.0698764,1494,498
1765421417.1099858,1483,496
1765421417.1506631,1463,498
1765421417.1958332,1460,494
1765421417.2404904,1472,497
1765421417.2906399,1501,495
1765421417.3305612,1512,481
1765421417.3747506,1493,483
1765421417.4203844,1484,494
1765421417.4599972,1450,489
1765421417.5065186,1456,502
1765421417.5505838,1423,519
1765421417.590167,1426,513
1765421417.635833,1427,502
1765421417.6748347,1416,486
1765421417.7197697,1432,474
1765421417.7647638,1437,464
1765421417.8050408,1456,497
1765421417.8448665,1466,509
1765421417.8857713,1453,525
1765421417.9298558,1447,498
1765421417.9702046,1465,471
1765421418.0147433,1470,508
1765421418.0606048,1469,522
1765421418.1065114,1472,475
1765421418.1449354,1483,458
1765421418.1950562,1478,463
1765421418.2401454,1463,494
1765421418.2857103,1452,484
1765421418.3253865,1434,453
1765421418.3704553,1425,482
1765421418.4156823,1404,506
1765421418.4607985,1414,496
1765421418.505696,1419,460
1765421418.5507376,1427,486
1765421418.5957613,1430,485
1765421418.6401134,1432,451
1765421418.686672,1447,446
1765421418.7256215,1447,452
1765421418.7707746,1440,461
1765421418.8103542,1436,458
1765421418.8566134,1441,466
1765421418.9002917,1441,445
1765421418.945361,1453,395
1765421418.9862783,1473,388
1765421419.030893,1465,403
1765421419.0750887,1455,394
1765421419.1199608,1441,393
1765421419.1597848,1439,401
1765421419.205103,1458,372
1765421419.2512555,1475,371
1765421419.290155,1455,411
1765421419.3298495,1450,427
1765421419.374841,1459,412
1765421419.4204812,1453,383
1765421419.46476,1429,387
1765421419.5065715,1427,393
1765421419.5502973,1426,392
1765421419.5948215,1413,404
1765421419.6351795,1412,417
1765421419.6847548,1411,400
1765421419.7249355,1399,386
1765421419.77492,1393,378
1765421419.8199317,1382,380
