x,y
1765421298.5599587,928,427
1765421298.6007981,924,416
1765421298.6398556,919,405
1765421298.6850202,921,400
1765421298.7312274,932,395
1765421298.770561,942,392
1765421298.810626,942,393
1765421298.8513556,943,392
1765421298.890555,949,401
1765421298.9352093,954,408
1765421298.9758723,959,408
1765421299.0199609,1233,324
1765421299.0607462,1227,289
1765421299.100043,1211,307
1765421299.1451526,1219,316
1765421299.1876884,1323,311
1765421299.2271824,1433,373
1765421299.2652235,1435,187
1765421299.3065023,1314,312
1765421299.340356,1325,328
1765421299.3802204,1332,334
1765421299.4253874,1349,343
1765421299.4702442,1340,332
1765421299.5066738,1338,314
1765421299.5409229,1342,313
1765421299.5799744,1336,315
1765421299.619892,1340,318
1765421299.6609118,1335,332
1765421299.705657,1344,336
1765421299.7450805,1357,328
1765421299.78651,1347,336
1765421299.8252075,1331,330
1765421299.8666112,1313,330
1765421299.9101827,1297,339
1765421299.9506009,1295,339
1765421299.9948218,1321,341
1765421300.0353708,1341,353
1765421300.0803127,1337,341
1765421300.119918,1338,325
1765421300.1610477,1337,337
1765421300.200622,1340,344
1765421300.2405174,1324,336
1765421300.284803,1312,335
1765421300.3249955,1309,325
1765421300.3660014,1309,319
1765421300.410908,1315,314
1765421300.4508827,1309,307
1765421300.4912996,1298,310
1765421300.5354955,1296,316
