x,y
1765421272.939876,966,484
1765421272.9801996,969,503
1765421273.0205383,962,514
1765421273.0617275,959,507
1765421273.100793,1236,474
1765421273.1401079,1531,345
1765421273.1814892,1516,356
1765421273.2249932,1517,435
1765421273.270648,1546,457
1765421273.3161216,1540,447
1765421273.3555303,1688,668
1765421273.399735,1808,988
1765421273.4402773,1733,916
1765421273.485434,1713,877
1765421273.5272393,1752,880
1765421273.5709825,1781,896
1765421273.6107383,1778,902
1765421273.6500623,1774,925
1765421273.6956534,1747,971
1765421273.7357047,1739,968
1765421273.781033,1734,926
1765421273.8201761,1730,910
1765421273.8611531,1749,909
1765421273.9005847,1760,919
1765421273.940111,1735,922
1765421273.9857464,1723,917
1765421274.0302503,1727,928
1765421274.0703974,1711,939
1765421274.110876,1697,929
1765421274.1506202,1680,916
1765421274.1956444,1683,916
1765421274.2357302,1669,933
1765421274.281549,1667,942
1765421274.3218453,1658,940
1765421274.36514,1650,945
1765421274.4062524,1673,936
1765421274.4516723,1689,900
1765421274.4960394,1668,906
1765421274.5400007,1656,906
1765421274.5801046,1655,887
1765421274.6250317,1653,882
1765421274.6647913,1647,866
1765421274.7055275,1633,860
1765421274.751028,1637,895
1765421274.795443,1634,893
1765421274.840256,1634,900
1765421274.8806512,1621,896
1765421274.9256065,1605,908
