x,y
1765421274.9657683,1620,906
1765421275.0106363,1642,910
1765421275.055405,1624,917
1765421275.0950427,1659,924
1765421275.1412628,1676,925
1765421275.1758018,1682,930
1765421275.220586,1670,928
1765421275.2655244,1658,920
1765421275.305839,1665,914
1765421275.3504934,1666,918
1765421275.3947613,1663,923
1765421275.4399812,1653,929
1765421275.4807403,1654,929
1765421275.5273144,1660,917
1765421275.5650806,1669,905
1765421275.6064072,1662,924
1765421275.650879,1660,928
1765421275.6902297,1675,933
1765421275.731261,1684,938
1765421275.7649307,1674,943
1765421275.8104055,1672,947
1765421275.8514028,1651,954
1765421275.8903892,1637,959
1765421275.9356277,1642,958
1765421275.9747338,1664,951
1765421276.020007,1676,950
1765421276.059807,1671,948
1765421276.1003573,1657,954
1765421276.1400628,1655,959
1765421276.1853054,1665,958
1765421276.2247658,1666,955
1765421276.2708027,1660,960
1765421276.3152728,1643,958
1765421276.3599517,1633,956
1765421276.4050193,1611,976
1765421276.4468975,1631,966
1765421276.4906864,1638,953
1765421276.5353553,1627,960
1765421276.5803103,1624,968
1765421276.6251097,1634,967
1765421276.6708145,1635,968
1765421276.710164,1639,970
1765421276.7507188,1637,973
1765421276.795089,1628,966
1765421276.8404684,1628,957
1765421276.8803754,1639,948
1765421276.926989,1653,946
1765421276.9672863,1657,940
1765421277.011583,1645,937
1765421277.055754,1632,947
1765421277.095927,1642,942
1765421277.135958,1638,931
1765421277.1817336,1630,922
1765421277.224964,1607,922
1765421277.2708907,1576,920
1765421277.31114,1593,913
1765421277.3555648,1626,910
1765421277.3952162,1628,892
1765421277.4405499,1635,877
1765421277.4902582,1620,881
1765421277.5321434,1619,883
1765421277.580571,1627,874
1765421277.625608,1622,882
1765421277.6706944,1616,888
1765421277.711963,1628,893
1765421277.75645,1643,894
1765421277.800078,1641,894
1765421277.840857,1643,897
1765421277.887145,1646,898
1765421277.931316,1638,898
1765421277.975231,1635,889
1765421278.0253794,1638,886
1765421278.0669148,1632,888
1765421278.110709,1629,886
1765421278.1557357,1633,884
1765421278.200481,1635,891
1765421278.2447875,1655,927
1765421278.2851388,1651,924
1765421278.3311265,1648,930
1765421278.3755004,1644,936
1765421278.419908,1653,927
1765421278.4664433,1652,919
1765421278.5067863,1641,917
1765421278.55064,1644,924
1765421278.5907853,1651,926
1765421278.6363387,1650,930
1765421278.6752439,1642,927
1765421278.7203734,1661,933
1765421278.765437,1641,935
1765421278.8056371,1661,934
1765421278.8551974,1658,932
1765421278.9000328,1648,937
