x,y
1765421371.0451887,604,149
1765421371.0951076,612,139
1765421371.1357813,617,123
1765421371.1803143,610,126
1765421371.220939,611,140
1765421371.2649899,585,152
1765421371.3113072,577,147
1765421371.350241,582,138
1765421371.3904092,588,158
1765421371.4352791,584,164
1765421371.4800277,575,171
1765421371.524735,575,167
1765421371.5654972,571,158
1765421371.605695,555,175
1765421371.6453886,575,170
1765421371.6905265,587,157
1765421371.7297616,578,144
1765421371.770563,574,132
1765421371.8104396,566,122
1765421371.8463054,560,119
1765421371.8854916,563,120
1765421371.9300363,559,118
1765421371.9703956,565,102
1765421372.0110326,547,92
1765421372.0498304,534,102
1765421372.090481,534,108
1765421372.135205,552,106
1765421372.1754894,574,121
1765421372.2207673,582,124
1765421372.2651632,577,123
1765421372.3054473,574,118
1765421372.345671,573,111
1765421372.3900218,568,112
1765421372.4305325,568,114
1765421372.476028,560,119
1765421372.5212703,542,113
1765421372.5597668,546,105
1765421372.605106,560,110
1765421372.6447644,566,115
1765421372.6850376,563,128
1765421372.7309685,558,130
1765421372.7654889,558,127
1765421372.8154352,561,126
1765421372.8549452,567,121
1765421372.900054,587,123
1765421372.9408977,590,115
1765421372.9867828,582,126
1765421373.0259252,586,125
1765421373.0700626,579,119
1765421373.1114216,579,117
1765421373.1506567,579,119
1765421373.1903994,575,119
1765421373.236243,570,118
1765421373.275654,568,128
1765421373.320383,561,147
1765421373.360774,553,147
1765421373.3998623,547,149
1765421373.4463158,536,147
1765421373.486061,565,155
1765421373.5306604,558,148
1765421373.5747902,554,144
1765421373.6151335,567,158
1765421373.6557925,564,161
1765421373.700355,552,158
1765421373.7464826,555,159
1765421373.7848842,564,145
1765421373.8299754,567,133
1765421373.8706694,581,135
1765421373.9148207,592,136
1765421373.955011,574,126
1765421374.0002987,557,132
1765421374.044939,566,152
1765421374.0854666,573,163
1765421374.1304932,566,163
1765421374.1748793,556,164
1765421374.220349,554,164
1765421374.2650547,561,167
1765421374.3098834,567,165
1765421374.3506927,575,161
1765421374.4013884,582,155
1765421374.4407346,591,146
1765421374.4823005,589,144
1765421374.5250607,590,140
1765421374.5704505,588,145
1765421374.6103585,592,149
1765421374.6503825,580,144
1765421374.6956236,564,139
1765421374.7402444,569,141
1765421374.784756,582,135
1765421374.8302367,579,143
1765421374.872118,578,152
1765421374.915476,589,152
1765421374.9604301,593,147
1765421375.0051725,591,144
