x,y
1765421356.2203407,1064,212
1765421356.2604954,1074,198
1765421356.306069,1085,201
1765421356.3449874,1083,196
1765421356.3866775,1080,195
1765421356.430106,1092,197
1765421356.4757466,1098,204
1765421356.5156329,1091,213
1765421356.5556917,1086,216
1765421356.600847,1137,232
1765421356.640245,1461,1038
1765421356.6852055,1265,488
1765421356.7297535,1368,421
1765421356.7708297,1346,386
1765421356.811017,1336,407
1765421356.850584,1338,430
1765421356.8923442,1352,441
1765421356.9308069,1360,427
1765421356.9705064,1350,447
1765421357.015411,1334,460
1765421357.0499887,1200,683
1765421357.090532,1086,907
1765421357.1355681,983,929
1765421357.1761622,834,901
1765421357.2161725,619,856
1765421357.2555742,610,763
1765421357.295161,603,760
1765421357.3354588,616,717
1765421357.3749096,426,694
1765421357.4148326,303,600
1765421357.4606795,212,547
1765421357.5006042,281,588
1765421357.5452335,298,550
1765421357.585027,127,535
1765421357.6255348,237,547
1765421357.6658454,201,562
1765421357.7058632,316,535
1765421357.7505229,367,507
1765421357.791666,376,503
1765421357.835301,328,511
1765421357.875228,249,553
1765421357.92081,504,476
1765421357.9655406,467,549
1765421358.0051374,531,587
1765421358.0448573,452,577
1765421358.0868757,355,568
1765421358.1297507,269,534
1765421358.1703095,263,536
