x,y
1765421319.7957683,1104,895
1765421319.8354375,1107,913
1765421319.8712983,1150,1002
1765421319.9129481,1161,1006
1765421319.950835,1162,979
1765421319.9903836,1154,965
1765421320.0306137,1162,971
1765421320.0758126,1172,982
1765421320.1159253,1162,964
1765421320.1604955,1152,941
1765421320.2001116,1145,944
1765421320.2402964,1120,946
1765421320.2798824,1098,942
1765421320.3209891,1104,945
1765421320.3607528,1125,932
1765421320.400182,1130,900
1765421320.439762,1128,894
1765421320.4801807,1142,930
1765421320.5204604,1131,934
1765421320.5612242,1131,937
1765421320.600793,1152,952
1765421320.640614,1146,960
1765421320.6808362,1129,956
1765421320.7198708,1118,952
1765421320.760684,1117,954
1765421320.7955904,1111,966
1765421320.8414755,1129,968
1765421320.8806129,1143,953
1765421320.9161918,1125,961
1765421320.955731,1112,995
1765421320.9952495,1126,993
1765421321.0348787,1122,963
1765421321.0757334,1125,952
1765421321.1154897,1140,979
1765421321.160516,1132,993
1765421321.2006638,1115,988
1765421321.2466042,1114,965
1765421321.2854393,1130,963
1765421321.3257132,1139,996
1765421321.3701847,1138,1025
1765421321.4098024,1124,1010
1765421321.4510765,1125,1011
1765421321.489943,1146,1020
1765421321.5350108,1176,1007
1765421321.575652,1188,988
1765421321.6147356,1182,969
1765421321.6598551,1184,961
1765421321.7002919,1171,969
1765421321.7399197,1156,999
1765421321.7866323,1142,1015
1765421321.821049,1145,1021
1765421321.859775,1151,1014
1765421321.9053426,1142,1013
1765421321.9398806,1125,1024
1765421321.98056,1107,1031
1765421322.0208197,1146,1000
1765421322.060299,1179,976
1765421322.1007347,1175,966
1765421322.1407955,1172,962
1765421322.1854343,1168,950
1765421322.226929,1151,951
1765421322.2660882,1156,944
1765421322.3098862,1149,919
1765421322.3511517,1139,924
1765421322.3953009,1130,938
1765421322.435113,1137,938
1765421322.4754622,1145,927
1765421322.5166402,1130,932
1765421322.5601742,1145,930
1765421322.605425,1154,919
1765421322.6467736,1172,916
1765421322.6865673,1165,922
1765421322.7249048,1146,933
1765421322.7708495,1130,933
1765421322.8104594,1134,924
1765421322.8548427,1132,913
1765421322.8948379,1125,919
1765421322.9351652,1126,935
1765421322.9756432,1129,949
1765421323.0206065,1129,949
1765421323.0608702,1128,947
1765421323.1006413,1127,945
1765421323.1451137,1136,940
1765421323.1865926,1147,920
1765421323.2249858,1145,918
1765421323.265311,1139,933
1765421323.309744,1121,942
1765421323.3457048,1131,943
1765421323.390656,1135,954
1765421323.4298825,1132,963
1765421323.4707901,1111,953
1765421323.5100324,1092,956
1765421323.550792,1093,956
1765421323.5956194,1118,936
1765421323.631069,1130,934
1765421323.67546,1128,940
1765421323.7204597,1130,935
